model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,20.3839,0.7388,0.1208,0.8176,0.3554,0.8176,0.618,0.0788,0.3833,0.0788,0.6633,0.0041
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,16.0923,0.8082,0.1208,0.8689,0.3727,0.8689,0.6874,0.0608,0.4354,0.0608,0.6633,0.0041
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,411.26,0.8082,0.1208,0.6041,0.2835,0.6041,0.6874,0.2041,0.5246,0.2041,0.6633,0.0041
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,21.8564,0.698,0.1208,0.5853,0.2772,0.5853,0.5772,0.1127,0.4208,0.1127,0.6633,0.0041
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,13.5426,0.7551,0.1208,0.678,0.3084,0.678,0.6343,0.0772,0.4467,0.0772,0.6633,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,42.7973,0.6531,0.1208,0.5683,0.2715,0.5683,0.5323,0.0848,0.3816,0.0848,0.6633,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-38.0314,0.2408,0.0,0.2842,0.0957,0.2842,0.2408,0.0434,0.1451,0.0434,0.6633,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,12.9105,0.2531,0.1208,0.5716,0.2726,0.5716,0.1323,0.3185,0.0195,0.3185,0.6633,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,112.462,0.5592,0.1208,0.6287,0.2918,0.6287,0.4384,0.0695,0.2674,0.0695,0.6633,0.0041
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,12.8359,0.6857,0.1208,0.5863,0.2776,0.5863,0.5649,0.0994,0.4082,0.0994,0.6633,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,32.1581,0.5265,0.1208,0.5728,0.273,0.5728,0.4057,0.0463,0.2535,0.0463,0.6633,0.0041
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,2.1677,0.5388,0.1208,0.5579,0.268,0.5579,0.418,0.0191,0.2708,0.0192,0.6633,0.0041
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,13.5426,0.7388,0.1208,0.678,0.3084,0.678,0.618,0.0608,0.4304,0.0608,0.6633,0.0041
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,20.3839,0.7347,0.1208,0.8176,0.3554,0.8176,0.6139,0.0829,0.3793,0.0829,0.6633,0.0041
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,1.1361,0.6163,0.1208,0.573,0.2731,0.573,0.4955,0.0433,0.3432,0.0433,0.6633,0.0041
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,1.2089,0.6898,0.1208,0.5906,0.279,0.5906,0.569,0.0992,0.4108,0.0992,0.6633,0.0041
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,7.2049,0.7837,0.1208,0.7495,0.3325,0.7495,0.6629,0.0342,0.4512,0.0342,0.6633,0.0041
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,3.9113,0.7102,0.1208,0.5107,0.2521,0.5107,0.5894,0.1995,0.4581,0.1995,0.6633,0.0041
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-2.5135,0.7429,0.1208,0.6765,0.3079,0.6765,0.6221,0.0663,0.4349,0.0663,0.6633,0.0041
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,31.8153,0.4327,0.1208,0.4509,0.2319,0.4509,0.3118,0.0182,0.2007,0.0182,0.6633,0.0041
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,16.5981,0.6286,0.1208,0.5138,0.2531,0.5138,0.5078,0.1147,0.3754,0.1147,0.6633,0.0041
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,13.5426,0.7061,0.1208,0.678,0.3084,0.678,0.5853,0.0282,0.3977,0.0282,0.6633,0.0041
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-2.5135,0.7347,0.1208,0.6765,0.3079,0.6765,0.6139,0.0582,0.4268,0.0582,0.6633,0.0041
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,16.0923,0.8122,0.1208,0.8689,0.3727,0.8689,0.6914,0.0567,0.4395,0.0567,0.6633,0.0041
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,20.3839,0.7388,0.1208,0.8176,0.3554,0.8176,0.618,0.0788,0.3833,0.0788,0.6633,0.0041
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,7.2049,0.7796,0.1208,0.7495,0.3325,0.7495,0.6588,0.0301,0.4471,0.0301,0.6633,0.0041
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,20.3839,0.8367,0.1208,0.8176,0.3554,0.8176,0.7159,0.0191,0.4813,0.0191,0.6633,0.0041
