model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.7162,0.35,0.28,0.4202,0.2902,0.4141,0.07,0.0702,0.0598,0.0641,0.9241,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,6.3895,0.54,0.45,0.529,0.4551,0.5168,0.09,0.011,0.0849,0.0232,0.9241,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.9766,0.41,0.32,0.3871,0.3247,0.3825,0.09,0.0229,0.0853,0.0275,0.9241,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.0921,0.28,0.45,0.4773,0.4514,0.468,0.17,0.1973,0.1714,0.188,0.9241,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.6745,0.29,0.18,0.395,0.1945,0.3715,0.11,0.105,0.0955,0.0815,0.9241,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.0744,0.37,0.51,0.3907,0.502,0.4039,0.14,0.0207,0.132,0.0339,0.9241,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.5506,0.33,0.08,0.4273,0.1038,0.3941,0.25,0.0973,0.2262,0.0641,0.9241,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.719,0.27,0.15,0.4171,0.1679,0.3854,0.12,0.1471,0.1021,0.1154,0.9241,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.3927,0.36,0.19,0.3378,0.2003,0.326,0.17,0.0222,0.1597,0.034,0.9241,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.5796,0.32,0.54,0.3889,0.5289,0.3943,0.22,0.0689,0.2089,0.0743,0.9241,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6861,0.33,0.24,0.3453,0.2472,0.3347,0.09,0.0153,0.0828,0.0047,0.9241,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.7307,0.33,0.34,0.3589,0.341,0.353,0.01,0.0289,0.011,0.023,0.9241,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.6421,0.35,0.45,0.4296,0.448,0.4232,0.1,0.0796,0.098,0.0732,0.9241,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.9125,0.39,0.28,0.4753,0.2941,0.4654,0.11,0.0853,0.0959,0.0754,0.9241,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6182,0.37,0.4,0.3923,0.3993,0.391,0.03,0.0223,0.0293,0.021,0.9241,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.8322,0.41,0.35,0.4229,0.3551,0.4172,0.06,0.0129,0.0549,0.0072,0.9241,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.2649,0.42,0.51,0.512,0.5106,0.5184,0.09,0.092,0.0906,0.0984,0.9241,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.782,0.33,0.17,0.3946,0.1854,0.3732,0.16,0.0646,0.1446,0.0432,0.9241,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.3037,0.34,0.43,0.432,0.4304,0.4348,0.09,0.092,0.0904,0.0948,0.9241,0.1
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.3957,0.33,0.3,0.3704,0.3052,0.369,0.03,0.0404,0.0248,0.039,0.9241,0.1
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.727,0.35,0.21,0.3929,0.2219,0.3665,0.14,0.0429,0.1281,0.0165,0.9241,0.1
