model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.2233,0.7047,0.6782,0.6277,0.6724,0.6351,0.0265,0.077,0.0323,0.0696,0.8653,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.201,0.5457,0.552,0.5741,0.5541,0.5678,0.0063,0.0284,0.0085,0.0221,0.8653,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.4398,0.4085,0.4269,0.5091,0.4371,0.5027,0.0183,0.1006,0.0286,0.0941,0.8653,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.2493,0.459,0.447,0.438,0.4462,0.441,0.012,0.021,0.0128,0.018,0.8653,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.3642,0.6652,0.6767,0.6389,0.6722,0.6433,0.0114,0.0263,0.0069,0.0219,0.8653,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.1574,0.6709,0.6477,0.6336,0.6456,0.6321,0.0232,0.0373,0.0253,0.0388,0.8653,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.1893,0.5477,0.5037,0.5212,0.5054,0.5168,0.044,0.0266,0.0423,0.0309,0.8653,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.1588,0.5928,0.5888,0.5406,0.5828,0.5444,0.004,0.0522,0.01,0.0484,0.8653,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.2589,0.5547,0.5324,0.5225,0.531,0.5224,0.0223,0.0322,0.0236,0.0323,0.8653,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.3055,0.4696,0.477,0.3999,0.4687,0.4153,0.0075,0.0697,0.0008,0.0542,0.8653,0.1224
