model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,0,-5.9894,0.475,,0.3187,,0.3187,,0.1563,,0.1563,0.2959,0.0
ai21/j1-grande-v2-beta,RAFT,RAFT,440,0,-5.3274,0.6795,,0.4283,,0.4283,,0.2512,,0.2512,0.2959,0.0
ai21/j1-jumbo,RAFT,RAFT,440,0,-6.2515,0.6523,,0.3098,,0.3098,,0.3425,,0.3425,0.2959,0.0
ai21/j2-large,RAFT,RAFT,440,0,-15.9066,0.5841,,0.4631,,0.4631,,0.121,,0.121,0.2959,0.0
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,0,-34.9978,0.6909,,0.5872,,0.5872,,0.1037,,0.1037,0.2959,0.0
cohere/command-xlarge-beta,RAFT,RAFT,440,0,-5.6707,0.6273,,0.4594,,0.4594,,0.1679,,0.1679,0.2959,0.0
cohere/xlarge-20221108,RAFT,RAFT,440,0,-6.4972,0.6091,,0.3352,,0.3352,,0.2739,,0.2739,0.2959,0.0
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,0,-15.7926,0.6795,,0.4596,,0.4596,,0.2199,,0.2199,0.2959,0.0
microsoft/TNLGv2_530B,RAFT,RAFT,440,0,-2.5535,0.6545,,0.5175,,0.5175,,0.137,,0.137,0.2959,0.0
microsoft/TNLGv2_7B,RAFT,RAFT,440,0,-20.0015,0.5068,,0.3836,,0.3836,,0.1232,,0.1232,0.2959,0.0
mosaicml/mpt-30b,RAFT,RAFT,440,0,-6.5234,0.7023,,0.397,,0.397,,0.3053,,0.3053,0.2959,0.0
openai/text-babbage-001,RAFT,RAFT,440,0,-8.5199,0.5091,,0.3417,,0.3417,,0.1674,,0.1674,0.2959,0.0
openai/text-davinci-003,RAFT,RAFT,440,0,-0.7643,0.7409,,0.5238,,0.5238,,0.2171,,0.2171,0.2959,0.0
together/bloom,RAFT,RAFT,440,0,-29.7746,0.5886,,0.4724,,0.4724,,0.1162,,0.1162,0.2959,0.0
together/opt-175b,RAFT,RAFT,440,0,-858.4279,0.5932,,0.6181,,0.6181,,0.0249,,0.0249,0.2959,0.0
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,0,-21.7816,0.4909,,0.4409,,0.4409,,0.05,,0.05,0.2959,0.0
writer/palmyra-x,RAFT,RAFT,440,0,-2.736,0.7159,,0.3764,,0.3764,,0.3396,,0.3396,0.2959,0.0
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,0,-5.9894,0.1766,,0.3899,,0.3899,,0.2133,,0.2133,0.2759,0.0
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,0,-5.3274,0.2748,,0.6287,,0.6287,,0.354,,0.354,0.2759,0.0
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,0,-6.2515,0.2471,,0.4615,,0.4615,,0.2144,,0.2144,0.2759,0.0
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,0,-15.9066,0.2324,,0.496,,0.496,,0.2636,,0.2636,0.2759,0.0
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,0,-34.9978,0.2411,,0.5609,,0.5609,,0.3198,,0.3198,0.2759,0.0
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,0,-5.6707,0.3191,,0.6164,,0.6164,,0.2972,,0.2972,0.2759,0.0
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,0,-6.4972,0.3237,,0.4924,,0.4924,,0.1688,,0.1688,0.2759,0.0
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,0,-15.7926,0.2439,,0.484,,0.484,,0.2401,,0.2401,0.2759,0.0
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,0,-2.5535,0.3162,,0.7415,,0.7415,,0.4252,,0.4252,0.2759,0.0
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,0,-20.0015,0.1624,,0.386,,0.386,,0.2236,,0.2236,0.2759,0.0
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,0,-6.5234,0.2959,,0.4541,,0.4541,,0.1582,,0.1582,0.2759,0.0
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,0,-8.5199,0.0624,,0.347,,0.347,,0.2846,,0.2846,0.2759,0.0
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,0,-0.7643,0.3683,,0.8019,,0.8019,,0.4337,,0.4337,0.2759,0.0
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,0,-29.7746,0.206,,0.4481,,0.4481,,0.242,,0.242,0.2759,0.0
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,0,-858.4279,0.2493,,0.5194,,0.5194,,0.27,,0.27,0.2759,0.0
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,0,-21.7816,0.1602,,0.416,,0.416,,0.2558,,0.2558,0.2759,0.0
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,0,-2.736,0.3675,,0.5208,,0.5208,,0.1533,,0.1533,0.2759,0.0
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,1,-5.9894,0.524,0.0319,0.6199,0.3037,0.6208,0.4921,0.0959,0.2203,0.0968,0.5386,0.002
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,1,-5.3274,0.644,0.0319,0.6615,0.3226,0.662,0.6121,0.0175,0.3214,0.018,0.5386,0.002
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,1,-6.2515,0.468,0.0,0.6229,0.2867,0.6214,0.468,0.1549,0.1813,0.1534,0.5386,0.002
