model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-1.8635,0.6217,0.6368,0.6306,0.6333,0.6307,0.0152,0.0089,0.0116,0.009,0.4201,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-1.2846,0.6588,0.7081,0.6867,0.6959,0.6871,0.0493,0.0279,0.0371,0.0283,0.4201,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,1.0909,0.1729,0.1994,0.2038,0.2018,0.2035,0.0265,0.031,0.0289,0.0306,0.4201,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.4556,0.1304,0.1069,0.1258,0.1173,0.1248,0.0235,0.0046,0.0131,0.0056,0.4201,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.8287,0.6869,0.6543,0.6727,0.6646,0.6721,0.0326,0.0142,0.0222,0.0147,0.4201,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.0384,0.3518,0.3783,0.3687,0.3727,0.3686,0.0265,0.0169,0.0209,0.0168,0.4201,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-3.1478,0.0061,0.0,0.0,0.0,0.0,0.0061,0.0061,0.0061,0.0061,0.4201,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-1.0966,0.6073,0.5936,0.6369,0.6185,0.6366,0.0136,0.0296,0.0113,0.0293,0.4201,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.2712,0.3457,0.3753,0.3741,0.3745,0.374,0.0296,0.0284,0.0288,0.0283,0.4201,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,1.2542,0.1122,0.1122,0.1181,0.1149,0.1169,0.0,0.0059,0.0027,0.0047,0.4201,0.0758
