model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0873,0.0,0.56,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0
amazon/nova-lite-v1:0,1,0.1451,0.0,0.84,0.0,0.6949,0.0
amazon/nova-pro-v1:0,1,0.0763,0.0,0.84,0.0,0.7637,0.0
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0533,0.0,0.72,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0687,0.0,0.88,0.0,0.8113,0.0
anthropic/claude-3-opus-20240229,1,0.0416,0.0,0.8,0.0,0.7584,0.0
cohere/command-light,1,0.0627,0.0,0.32,0.0,0.3827,0.0
databricks/dbrx-instruct,1,0.078,0.0,0.72,0.0,0.642,0.0
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.8,0.0,0.8078,0.0
google/text-bison@001,1,0.1951,0.0,0.8,0.0,0.6049,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1363,0.0,0.84,0.0,0.7037,0.0
mistralai/mistral-large-2402,1,0.118,0.0,0.76,0.0,0.642,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0327,0.0,0.68,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0804,0.0,0.68,0.0,0.5996,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0875,0.0,0.8,0.0,0.7125,0.0
qwen/qwen1.5-14b,1,0.1427,0.0,0.76,0.0,0.6173,0.0
qwen/qwen1.5-72b,1,0.0327,0.0,0.68,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.1609,0.0,0.72,0.0,0.5591,0.0
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.64,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.0191,0.0,0.52,0.0,0.5009,0.0
