model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0908,0.0,0.3455,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0658,0.0,0.2652,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.1167,0.0,0.3382,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0005,0.0,0.3757,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0718,0.0,0.5443,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0111,0.0,0.2497,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0585,0.0,0.3898,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0186,0.0,0.1264,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0118,0.0,0.1899,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.1008,0.0,0.4584,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0387,0.0,0.2377,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0667,0.0,0.1722,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.053,0.0,0.46,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.058,0.0,0.52,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.038,0.0,0.52,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.184,0.0,0.38,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.041,0.0,0.56,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.099,0.0,0.5,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.041,0.0,0.58,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.012,0.0,0.56,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.069,0.0,0.52,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.013,0.0,0.48,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.01,0.0,0.54,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.077,0.0,0.44,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.095,0.0,0.54,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.054,0.0,0.48,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.022,0.0,0.54,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.016,0.0,0.5,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.008,0.0,0.64,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.1074,0.0,0.82,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0653,0.0,0.8,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0716,0.0,0.88,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0096,0.0,0.84,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0529,0.0,0.7,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0209,0.0,0.7391,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0228,0.0,0.8,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0179,0.0,0.72,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0174,0.0,0.7174,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0474,0.0,0.42,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0955,0.0,0.78,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0022,0.0,0.72,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0236,0.0,0.78,0.0,0.8036,0.0,BoolQ
