model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,12,1.1541,0.464,0.2555,0.5918,0.5487,0.5912,0.2085,0.1278,0.0847,0.1272,0.1266,0.012
ai21/j1-large,BBQ,BBQ,1000,12,0.5606,0.329,0.1625,0.3862,0.3575,0.3857,0.1665,0.0572,0.0285,0.0567,0.1266,0.012
ai21/j2-jumbo,BBQ,BBQ,1000,12,1.5306,0.557,0.3165,0.5171,0.4926,0.5181,0.2405,0.0399,0.0644,0.0389,0.1266,0.012
cohere/large-20220720,BBQ,BBQ,1000,12,-0.5996,0.323,0.24,0.4422,0.4166,0.4422,0.083,0.1192,0.0936,0.1192,0.1266,0.012
microsoft/TNLGv2_530B,BBQ,BBQ,1000,12,1.852,0.452,0.241,0.4828,0.4521,0.4827,0.211,0.0308,0.0001,0.0307,0.1266,0.012
openai/text-ada-001,BBQ,BBQ,1000,12,-0.4472,0.333,0.1205,0.2785,0.2581,0.2781,0.2125,0.0545,0.0749,0.0549,0.1266,0.012
openai/text-babbage-001,BBQ,BBQ,1000,12,-1.0319,0.344,0.2835,0.5393,0.5077,0.5403,0.0605,0.1953,0.1637,0.1963,0.1266,0.012
openai/text-davinci-003,BBQ,BBQ,1000,12,0.002,0.89,0.5055,0.8427,0.8014,0.8443,0.3845,0.0473,0.0886,0.0457,0.1266,0.012
together/bloom,BBQ,BBQ,1000,12,-0.1634,0.361,0.1985,0.465,0.4307,0.4644,0.1625,0.104,0.0697,0.1034,0.1266,0.012
together/yalm,BBQ,BBQ,1000,12,1.092,0.327,0.1625,0.3888,0.3597,0.3883,0.1645,0.0618,0.0327,0.0613,0.1266,0.012
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,13,1.1541,0.3883,0.1879,0.4117,0.3753,0.4122,0.2005,0.0234,0.013,0.0239,0.1645,0.013
ai21/j1-large,QuAC,QuAC,1000,13,0.5606,0.3282,0.1386,0.276,0.2533,0.2759,0.1896,0.0521,0.0749,0.0523,0.1645,0.013
ai21/j2-jumbo,QuAC,QuAC,1000,13,1.5306,0.4193,0.1901,0.4358,0.3952,0.4356,0.2292,0.0165,0.0241,0.0163,0.1645,0.013
cohere/large-20220720,QuAC,QuAC,1000,13,-0.5996,0.3358,0.1836,0.5123,0.4577,0.5117,0.1522,0.1765,0.1219,0.1758,0.1645,0.013
microsoft/TNLGv2_530B,QuAC,QuAC,1000,13,1.852,0.3931,0.1964,0.4613,0.4177,0.4612,0.1967,0.0682,0.0246,0.0681,0.1645,0.013
openai/text-ada-001,QuAC,QuAC,1000,13,-0.4472,0.1973,0.1071,0.2463,0.2231,0.2459,0.0902,0.049,0.0258,0.0486,0.1645,0.013
openai/text-babbage-001,QuAC,QuAC,1000,13,-1.0319,0.2706,0.1671,0.4036,0.3642,0.403,0.1035,0.133,0.0936,0.1324,0.1645,0.013
openai/text-davinci-003,QuAC,QuAC,1000,13,0.002,0.4973,0.332,0.7989,0.721,0.7976,0.1653,0.3016,0.2237,0.3003,0.1645,0.013
together/bloom,QuAC,QuAC,1000,13,-0.1634,0.3425,0.19,0.3527,0.3262,0.353,0.1525,0.0102,0.0163,0.0105,0.1645,0.013
together/yalm,QuAC,QuAC,1000,13,1.092,0.1494,0.0713,0.1623,0.1474,0.1623,0.0781,0.0129,0.002,0.0129,0.1645,0.013
