model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-5.4488,0.7472,0.7924,0.2909,0.7757,0.3324,0.0451,0.4564,0.0284,0.4149,0.9637,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,4.6263,0.6128,0.6038,0.234,0.5916,0.2685,0.009,0.3788,0.0212,0.3443,0.9637,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,2.1771,0.7329,0.7352,0.2774,0.72,0.316,0.0023,0.4555,0.0129,0.4169,0.9637,0.1064
google/gemma-7b,NarrativeQA,NarrativeQA,470,50,-1.6277,0.7659,0.7855,0.377,0.7718,0.4085,0.0197,0.3888,0.006,0.3573,0.9637,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-0.9035,0.7217,0.7242,0.3841,0.7128,0.4118,0.0024,0.3376,0.0089,0.3099,0.9637,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,-1.5899,0.7732,0.7859,0.4952,0.776,0.5133,0.0126,0.2781,0.0027,0.2599,0.9637,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-1.689,0.7304,0.7452,0.3451,0.7318,0.3773,0.0148,0.3854,0.0014,0.3531,0.9637,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,0.3861,0.633,0.6028,0.2362,0.5905,0.2654,0.0302,0.3968,0.0425,0.3676,0.9637,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,-1.6006,0.7623,0.7651,0.4344,0.7539,0.4586,0.0028,0.3279,0.0084,0.3037,0.9637,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,-2.2403,0.7764,0.7511,0.4724,0.7417,0.4924,0.0253,0.304,0.0347,0.2841,0.9637,0.1064
