model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,55,2.4301,0.8122,0.4053,0.7813,0.558,0.7848,0.4069,0.0309,0.2541,0.0273,0.5976,0.0434
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,55,1.1825,0.7703,0.3592,0.7255,0.5077,0.7281,0.4111,0.0449,0.2627,0.0423,0.5976,0.0434
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,55,1.981,0.8437,0.4339,0.7189,0.5519,0.7272,0.4099,0.1249,0.2918,0.1166,0.5976,0.0434
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,55,0.7032,0.6906,0.3302,0.6197,0.4484,0.6238,0.3604,0.0709,0.2423,0.0668,0.5976,0.0434
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,55,2.1722,0.7845,0.3948,0.7844,0.5528,0.7873,0.3897,0.0001,0.2318,0.0028,0.5976,0.0434
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,55,2.2103,0.8343,0.4056,0.7501,0.5465,0.7557,0.4286,0.0842,0.2878,0.0786,0.5976,0.0434
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,55,1.5889,0.8256,0.4335,0.71,0.5491,0.7208,0.3921,0.1156,0.2765,0.1048,0.5976,0.0434
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,55,3.1055,0.8437,0.4265,0.7433,0.5572,0.7512,0.4172,0.1004,0.2866,0.0926,0.5976,0.0434
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,55,2.7103,0.8429,0.4416,0.7579,0.5724,0.7666,0.4013,0.085,0.2705,0.0763,0.5976,0.0434
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,55,2.2208,0.7853,0.4056,0.7668,0.5528,0.7715,0.3797,0.0185,0.2325,0.0139,0.5976,0.0434
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,55,1.5681,0.7901,0.3848,0.7641,0.5384,0.7665,0.4053,0.026,0.2517,0.0236,0.5976,0.0434
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,55,1.981,0.8019,0.4134,0.764,0.5565,0.769,0.3885,0.0379,0.2454,0.0329,0.5976,0.0434
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,55,1.7975,0.8666,0.4169,0.7441,0.5514,0.7513,0.4498,0.1225,0.3152,0.1153,0.5976,0.0434
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,55,-0.5303,0.6819,0.3415,0.6062,0.4506,0.6127,0.3405,0.0757,0.2313,0.0693,0.5976,0.0434
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,55,1.5274,0.7735,0.3894,0.7457,0.5339,0.7486,0.3841,0.0277,0.2396,0.0249,0.5976,0.0434
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,55,0.7872,0.7782,0.367,0.7207,0.5104,0.7235,0.4112,0.0575,0.2678,0.0547,0.5976,0.0434
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,55,0.8693,0.6314,0.3488,0.5398,0.4294,0.5492,0.2826,0.0916,0.202,0.0822,0.5976,0.0434
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,55,1.1417,0.824,0.4339,0.6952,0.5437,0.7068,0.3901,0.1288,0.2803,0.1172,0.5976,0.0434
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,55,2.1168,0.7798,0.3921,0.7688,0.5451,0.7724,0.3877,0.011,0.2347,0.0074,0.5976,0.0434
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,55,2.0406,0.7908,0.3635,0.7606,0.5237,0.7616,0.4273,0.0303,0.2671,0.0292,0.5976,0.0434
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,55,1.6482,0.8122,0.3844,0.7507,0.533,0.7538,0.4278,0.0614,0.2791,0.0583,0.5976,0.0434
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,55,0.6963,0.7798,0.3886,0.7291,0.5273,0.7333,0.3912,0.0507,0.2525,0.0465,0.5976,0.0434
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,55,2.7532,0.8161,0.3867,0.7809,0.546,0.7825,0.4294,0.0352,0.2701,0.0336,0.5976,0.0434
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,55,1.3054,0.8098,0.391,0.7283,0.529,0.7341,0.4188,0.0815,0.2808,0.0757,0.5976,0.0434
