model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,3.6589,0.2815,0.137,0.4082,0.2103,0.4007,0.1444,0.1267,0.0712,0.1193,0.7221,0.037
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.4962,0.2407,0.3074,0.3567,0.3208,0.3556,0.0667,0.1159,0.08,0.1148,0.7221,0.037
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,3.4279,0.2519,0.3444,0.4658,0.3773,0.4627,0.0926,0.214,0.1254,0.2108,0.7221,0.037
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.7076,0.2259,0.0333,0.3372,0.1153,0.3284,0.1926,0.1112,0.1106,0.1025,0.7221,0.037
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.8816,0.3704,0.3074,0.4135,0.335,0.4068,0.063,0.0431,0.0353,0.0365,0.7221,0.037
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,5.7598,0.3222,0.4889,0.4185,0.4694,0.4186,0.1667,0.0963,0.1471,0.0964,0.7221,0.037
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.0534,0.2481,0.1926,0.4463,0.2596,0.4338,0.0556,0.1981,0.0115,0.1857,0.7221,0.037
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.8804,0.3148,0.3889,0.4256,0.3985,0.4236,0.0741,0.1108,0.0837,0.1087,0.7221,0.037
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3825,0.3037,0.1704,0.5296,0.2674,0.5194,0.1333,0.2259,0.0363,0.2157,0.7221,0.037
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.3066,0.3148,0.1148,0.4705,0.2099,0.4571,0.2,0.1557,0.1049,0.1423,0.7221,0.037
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.5418,0.3333,0.6481,0.4588,0.5971,0.4646,0.3148,0.1255,0.2638,0.1312,0.7221,0.037
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6367,0.3444,0.3889,0.4047,0.3927,0.4027,0.0444,0.0602,0.0483,0.0582,0.7221,0.037
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.1568,0.3444,0.6926,0.4818,0.6352,0.4861,0.3481,0.1373,0.2908,0.1417,0.7221,0.037
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.328,0.4148,0.3926,0.5746,0.4405,0.5648,0.0222,0.1598,0.0256,0.15,0.7221,0.037
