model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.4426,0.846,0.835,0.6974,0.8086,0.6937,0.011,0.1486,0.0374,0.1523,0.8134,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.1034,0.87,0.931,0.6867,0.8854,0.6868,0.061,0.1833,0.0154,0.1832,0.8134,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.455,0.583,0.553,0.5256,0.5468,0.5196,0.03,0.0574,0.0362,0.0634,0.8134,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.5596,0.815,0.834,0.6626,0.8014,0.6592,0.019,0.1524,0.0136,0.1558,0.8134,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.2227,0.949,0.9,0.8616,0.8924,0.8593,0.049,0.0874,0.0566,0.0897,0.8134,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9246,0.149,0.158,0.1342,0.1523,0.1273,0.009,0.0148,0.0033,0.0217,0.8134,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2414,0.452,0.37,0.4247,0.3795,0.4208,0.082,0.0273,0.0725,0.0312,0.8134,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.5239,0.836,0.833,0.8358,0.8329,0.8326,0.003,0.0002,0.0031,0.0034,0.8134,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,1.227,0.946,0.959,0.6497,0.9013,0.6498,0.013,0.2963,0.0447,0.2962,0.8134,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6698,0.559,0.535,0.467,0.5218,0.4645,0.024,0.092,0.0372,0.0945,0.8134,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2153,0.61,0.669,0.7032,0.6749,0.7004,0.059,0.0932,0.0649,0.0904,0.8134,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4957,0.805,0.818,0.7826,0.8112,0.7814,0.013,0.0224,0.0062,0.0236,0.8134,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.2206,0.823,0.831,0.8086,0.8268,0.8087,0.008,0.0144,0.0038,0.0143,0.8134,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0747,0.734,0.656,0.7919,0.6802,0.7857,0.078,0.0579,0.0538,0.0517,0.8134,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1601,0.782,0.744,0.7036,0.736,0.7013,0.038,0.0784,0.046,0.0807,0.8134,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5522,0.501,0.514,0.4165,0.4947,0.4108,0.013,0.0845,0.0063,0.0902,0.8134,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0835,0.693,0.726,0.7692,0.7337,0.7671,0.033,0.0762,0.0407,0.0741,0.8134,0.05
