model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0144,0.0,0.0769,0.0,0.0625,0.0
ai21/jamba-1.5-mini,1,0.0023,0.0,0.1626,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0005,0.0,0.0907,0.0,0.0912,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0204,0.0,0.1819,0.0,0.2023,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0087,0.0,0.178,0.0,0.1693,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0158,0.0,0.1789,0.0,0.1947,0.0
mistralai/mistral-7b-v0.1,1,0.0001,0.0,0.146,0.0,0.146,0.0
mistralai/mixtral-8x22b,1,0.0056,0.0,0.1811,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0277,0.0,0.1539,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0048,0.0,0.2008,0.0,0.2057,0.0
