model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-large,1,0.146,0.0,0.7,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.05,0.0,0.82,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.003,0.0,0.58,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.055,0.0,0.76,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
cohere/command-light,1,0.049,0.0,0.1,0.0,0.149,0.0,GSM8K-Lite
cohere/command,1,0.008,0.0,0.46,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.016,0.0,0.82,0.0,0.836,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.014,0.0,0.96,0.0,0.946,0.0,GSM8K-Lite
google/gemma-7b,1,0.019,0.0,0.54,0.0,0.559,0.0,GSM8K-Lite
google/text-bison@001,1,0.05,0.0,0.56,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.085,0.0,0.72,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.043,0.0,0.78,0.0,0.823,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.034,0.0,0.7,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.72,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.021,0.0,0.48,0.0,0.501,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.073,0.0,0.62,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.001,0.0,0.8,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.9,0.0,0.92,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.065,0.0,0.84,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.005,0.0,0.74,0.0,0.735,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.009,0.0,0.84,0.0,0.831,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.003,0.0,0.7,0.0,0.697,0.0,MedQA
amazon/nova-pro-v1:0,1,0.047,0.0,0.84,0.0,0.793,0.0,MedQA
anthropic/claude-2.0,1,0.011,0.0,0.64,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.72,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.091,0.0,0.74,0.0,0.831,0.0,MedQA
cohere/command-light,1,0.026,0.0,0.32,0.0,0.294,0.0,MedQA
cohere/command,1,0.165,0.0,0.6,0.0,0.435,0.0,MedQA
google/gemini-1.5-pro-001,1,0.068,0.0,0.76,0.0,0.692,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.083,0.0,0.64,0.0,0.723,0.0,MedQA
google/gemma-7b,1,0.06,0.0,0.58,0.0,0.52,0.0,MedQA
google/text-bison@001,1,0.02,0.0,0.56,0.0,0.54,0.0,MedQA
meta/llama-3-70b,1,0.03,0.0,0.8,0.0,0.77,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.018,0.0,0.32,0.0,0.302,0.0,MedQA
mistralai/mistral-small-2402,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.011,0.0,0.56,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6,0.0,0.61,0.0,MedQA
qwen/qwen1.5-14b,1,0.011,0.0,0.5,0.0,0.511,0.0,MedQA
qwen/qwen1.5-72b,1,0.004,0.0,0.66,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.012,0.0,0.76,0.0,0.748,0.0,MedQA
writer/palmyra-x-004,1,0.002,0.0,0.78,0.0,0.778,0.0,MedQA
writer/palmyra-x-v2,1,0.105,0.0,0.68,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.041,0.0,0.64,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-large,1,0.0563,0.0,0.8,0.0,0.7437,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0419,0.0,0.9,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.0,1,0.0013,0.0,0.66,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0407,0.0,0.94,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0739,0.0,0.9,0.0,0.8261,0.0,MATH Competition
cohere/command-light,1,0.0193,0.0,0.12,0.0,0.1007,0.0,MATH Competition
cohere/command,1,0.1346,0.0,0.4,0.0,0.2654,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0532,0.0,0.98,0.0,0.9268,0.0,MATH Competition
google/gemma-7b,1,0.0252,0.0,0.54,0.0,0.5652,0.0,MATH Competition
google/text-bison@001,1,0.0184,0.0,0.46,0.0,0.4416,0.0,MATH Competition
meta/llama-3-70b,1,0.074,0.0,0.64,0.0,0.714,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0711,0.0,0.84,0.0,0.7689,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.1466,0.0,0.84,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0615,0.0,0.78,0.0,0.7185,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-004,1,0.0831,0.0,0.9,0.0,0.8169,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0324,0.0,0.68,0.0,0.6476,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0291,0.0,0.6503,0.0,0.6794,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0002,0.0,0.792,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0088,0.0,0.7108,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0339,0.0,0.7415,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0375,0.0,0.7234,0.0,0.7609,0.0,NarrativeQA
