model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,IMDB,IMDB,1698,100,-1.2226,0.9212,0.7261,0.6549,0.7242,0.6664,0.195,0.2662,0.1969,0.2548,0.9681,0.0489
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,100,-6.2799,0.9299,0.7444,0.7505,0.7449,0.7584,0.1855,0.1794,0.1851,0.1715,0.9681,0.0483
ai21/j1-jumbo,IMDB,IMDB,1698,100,-2.7939,0.9145,0.7208,0.7036,0.7205,0.711,0.1936,0.2108,0.1939,0.2034,0.9681,0.0483
ai21/j2-large,IMDB,IMDB,1698,100,-2.127,0.9428,0.7509,0.7374,0.7507,0.7457,0.1919,0.2054,0.192,0.1971,0.9681,0.0489
cohere/command-xlarge-beta,IMDB,IMDB,1698,100,-2.4317,0.9517,0.7356,0.7495,0.7362,0.7564,0.2161,0.2022,0.2154,0.1953,0.9681,0.0489
cohere/small-20220720,IMDB,IMDB,1698,100,-0.6555,0.577,0.4134,0.4,0.4131,0.4042,0.1635,0.1769,0.1638,0.1728,0.9681,0.0483
meta/llama-2-70b,IMDB,IMDB,1698,100,-0.0856,0.96,0.5589,0.6009,0.5606,0.6119,0.4011,0.3591,0.3994,0.3481,0.9681,0.0377
meta/llama-65b,IMDB,IMDB,1698,100,0.155,0.955,0.5571,0.6831,0.5615,0.693,0.3979,0.2719,0.3935,0.262,0.9681,0.0377
mosaicml/mpt-instruct-30b,IMDB,IMDB,1698,100,-0.3178,0.952,0.5654,0.5791,0.5662,0.5913,0.3866,0.3729,0.3858,0.3607,0.9681,0.0377
openai/babbage,IMDB,IMDB,1698,100,-1.1526,0.604,0.4723,0.4639,0.4722,0.469,0.1317,0.14,0.1318,0.135,0.9681,0.0483
openai/gpt-3.5-turbo-0613,IMDB,IMDB,1698,100,0.3126,0.936,0.5665,0.5703,0.5671,0.5838,0.3695,0.3657,0.3689,0.3522,0.9681,0.0377
openai/text-davinci-003,IMDB,IMDB,1698,100,-3.8452,0.8156,0.7097,0.6542,0.7081,0.6617,0.106,0.1615,0.1075,0.154,0.9681,0.0483
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,100,-1.5784,0.89,0.5442,0.5641,0.5451,0.5745,0.3458,0.3259,0.3449,0.3155,0.9681,0.0377
together/t0pp,IMDB,IMDB,1698,100,-0.3198,0.2818,0.2285,0.2327,0.2287,0.2338,0.0533,0.0491,0.0531,0.048,0.9681,0.0483
together/t5-11b,IMDB,IMDB,1698,100,-0.518,0.5918,0.4706,0.4367,0.4697,0.4436,0.1213,0.1551,0.1221,0.1482,0.9681,0.0483
together/yalm,IMDB,IMDB,1698,100,-1.6669,0.8825,0.7362,0.5899,0.732,0.6049,0.1464,0.2927,0.1506,0.2777,0.9681,0.0483
