model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0126,0.0,0.4894,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.1074,0.0,0.5319,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0914,0.0,0.4681,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0228,0.0,0.5106,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.0633,0.0,0.6383,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0718,0.0,0.617,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0177,0.0,0.6596,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0413,0.0,0.3617,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0671,0.0,0.7021,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0227,0.0,0.625,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0432,0.0,0.7447,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0476,0.0,0.7447,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.1163,0.0,0.6596,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.011,0.0,0.5532,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.1557,0.0,0.7234,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.1142,0.0,0.5319,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0449,0.0,0.617,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0544,0.0,0.7021,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0039,0.0,0.5745,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0567,0.0,0.617,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0101,0.0,0.6383,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0411,0.0,0.617,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0601,0.0,0.02,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0495,0.0,0.28,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0187,0.0,0.68,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0393,0.0,0.86,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.0823,0.0,0.54,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0398,0.0,0.26,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0291,0.0,0.9,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0089,0.0,0.76,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0852,0.0,0.48,0.0,0.5652,0.0,MATH Competition
google/text-bison@001,1,0.0216,0.0,0.42,0.0,0.4416,0.0,MATH Competition
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0,MATH Competition
openai/gpt-4-0613,1,0.0398,0.0,0.8,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0473,0.0,0.64,0.0,0.5927,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0333,0.0,0.58,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0476,0.0,0.6,0.0,0.6476,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0434,0.0,0.26,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0985,0.0,0.48,0.0,0.5785,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0419,0.0,0.34,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.038,0.0,0.68,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.7,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0313,0.0,0.78,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0768,0.0,0.68,0.0,0.6032,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0478,0.0,0.76,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.004,0.0,0.78,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0554,0.0,0.74,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0527,0.0,0.7,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.0391,0.0,0.52,0.0,0.5591,0.0,MMLU-Lite
google/text-bison@001,1,0.0049,0.0,0.6,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0415,0.0,0.62,0.0,0.5785,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.026,0.0,0.72,0.0,0.746,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0591,0.0,0.5,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0068,0.0,0.58,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0557,0.0,0.68,0.0,0.6243,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.1123,0.0,0.8595,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0707,0.0,0.8266,0.0,0.7559,0.0,NarrativeQA
allenai/olmo-7b,1,0.0717,0.0,0.6845,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0575,0.0,0.7771,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0344,0.0,0.8099,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0332,0.0,0.814,0.0,0.7808,0.0,NarrativeQA
cohere/command-r-plus,1,0.0465,0.0,0.7916,0.0,0.7452,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.068,0.0,0.5744,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0831,0.0,0.8795,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.066,0.0,0.8475,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0327,0.0,0.821,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0483,0.0,0.815,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0594,0.0,0.8391,0.0,0.7797,0.0,NarrativeQA
google/gemma-7b,1,0.0688,0.0,0.8347,0.0,0.7659,0.0,NarrativeQA
google/text-bison@001,1,0.0829,0.0,0.8046,0.0,0.7217,0.0,NarrativeQA
meta/llama-65b,1,0.053,0.0,0.8193,0.0,0.7663,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0325,0.0,0.8111,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0703,0.0,0.8717,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0079,0.0,0.4491,0.0,0.457,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0569,0.0,0.7073,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0723,0.0,0.8346,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0612,0.0,0.8257,0.0,0.7645,0.0,NarrativeQA
