model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,-1.0953,0.4768,0.5486,0.3866,0.4905,0.3902,0.0718,0.0902,0.0137,0.0866,0.6332,0.0233
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,-0.4804,0.4245,0.3952,0.3953,0.3953,0.3955,0.0293,0.0292,0.0292,0.029,0.6332,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,-0.8315,0.3766,0.2863,0.3218,0.299,0.321,0.0904,0.0548,0.0776,0.0557,0.6332,0.0233
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,-0.556,0.5335,0.4998,0.4621,0.4865,0.4635,0.0337,0.0713,0.047,0.07,0.6332,0.0233
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,-0.9374,0.575,0.5247,0.5581,0.5365,0.557,0.0503,0.0169,0.0384,0.018,0.6332,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-0.409,0.5452,0.5354,0.5573,0.5435,0.5575,0.0098,0.0121,0.0017,0.0123,0.6332,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,0.0703,0.6419,0.6307,0.5301,0.5945,0.5321,0.0112,0.1118,0.0474,0.1098,0.6332,0.0233
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,0.7904,0.403,0.405,0.3937,0.4009,0.3938,0.002,0.0093,0.0021,0.0092,0.6332,0.0233
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,-0.0552,0.6351,0.6268,0.6627,0.6397,0.6621,0.0083,0.0276,0.0047,0.027,0.6332,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-0.9937,0.6023,0.5364,0.5388,0.5372,0.5387,0.066,0.0636,0.0651,0.0637,0.6332,0.0219
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,-0.8081,0.7015,0.8012,0.6741,0.7554,0.6763,0.0997,0.0274,0.0539,0.0252,0.6332,0.0233
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,-0.4531,0.6971,0.7582,0.6562,0.7214,0.6579,0.0611,0.0409,0.0243,0.0392,0.6332,0.0233
google/gemma-2-9b-it,LegalBench,LegalBench,2142,50,-0.3989,0.5432,0.5056,0.5142,0.5084,0.5133,0.0376,0.0291,0.0348,0.0299,0.6332,0.0233
google/gemma-7b,LegalBench,LegalBench,2142,50,-0.5677,0.5642,0.681,0.5029,0.617,0.5064,0.1168,0.0614,0.0527,0.0578,0.6332,0.0233
google/text-bison@001,LegalBench,LegalBench,2142,50,-0.3889,0.5677,0.6282,0.5042,0.5835,0.5064,0.0606,0.0634,0.0159,0.0613,0.6332,0.0233
meta/llama-65b,LegalBench,LegalBench,2142,50,-1.66,0.4177,0.4436,0.4029,0.429,0.4039,0.0259,0.0148,0.0113,0.0138,0.6332,0.0233
openai/gpt-4-0613,LegalBench,LegalBench,2142,50,0.0114,0.6619,0.7162,0.6306,0.6855,0.6325,0.0542,0.0313,0.0235,0.0295,0.6332,0.0233
