model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,78.5882,0.7,0.027,0.7346,0.3035,0.7346,0.673,0.0346,0.3965,0.0346,0.6092,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,180.7425,0.51,0.027,0.3696,0.1609,0.3696,0.483,0.1404,0.3491,0.1404,0.6092,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-24.9521,0.57,0.027,0.649,0.2701,0.649,0.543,0.079,0.2999,0.079,0.6092,0.01
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-4.1801,0.5,0.027,0.5439,0.229,0.5439,0.473,0.0439,0.271,0.0439,0.6092,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-19.4004,0.41,0.027,0.3657,0.1594,0.3657,0.383,0.0443,0.2506,0.0443,0.6092,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-379.7973,0.21,0.0,0.46,0.1798,0.46,0.21,0.25,0.0302,0.25,0.6092,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-4.1801,0.5,0.027,0.5439,0.229,0.5439,0.473,0.0439,0.271,0.0439,0.6092,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-4.1801,0.51,0.027,0.5439,0.229,0.5439,0.483,0.0339,0.281,0.0339,0.6092,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-16.814,0.73,0.027,0.7733,0.3187,0.7733,0.703,0.0433,0.4113,0.0433,0.6092,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-21.9967,0.73,0.027,0.6872,0.285,0.6872,0.703,0.0428,0.445,0.0428,0.6092,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-81.2112,0.71,0.027,0.6766,0.2809,0.6766,0.683,0.0334,0.4291,0.0334,0.6092,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,229.3596,0.51,0.027,0.6587,0.2739,0.6587,0.483,0.1487,0.2361,0.1487,0.6092,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-88.6523,0.77,0.027,0.8099,0.333,0.8099,0.743,0.0399,0.437,0.0399,0.6092,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-16.814,0.88,0.027,0.7733,0.3187,0.7733,0.853,0.1067,0.5613,0.1067,0.6092,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-16.814,0.73,0.027,0.7733,0.3187,0.7733,0.703,0.0433,0.4113,0.0433,0.6092,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,4.2627,0.72,0.027,0.6334,0.264,0.6335,0.693,0.0866,0.456,0.0865,0.6092,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,43.6512,0.55,0.027,0.6698,0.2782,0.6698,0.523,0.1198,0.2718,0.1198,0.6092,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-19.4004,0.53,0.027,0.3657,0.1594,0.3657,0.503,0.1643,0.3706,0.1643,0.6092,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-6.2596,0.65,0.027,0.5998,0.251,0.6001,0.623,0.0502,0.399,0.0499,0.6092,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-16.814,0.74,0.027,0.7733,0.3187,0.7733,0.713,0.0333,0.4213,0.0333,0.6092,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,78.5882,0.7,0.027,0.7346,0.3035,0.7346,0.673,0.0346,0.3965,0.0346,0.6092,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-5.268,0.73,0.027,0.7714,0.3179,0.7714,0.703,0.0414,0.4121,0.0414,0.6092,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-16.814,0.85,0.027,0.7733,0.3187,0.7733,0.823,0.0767,0.5313,0.0767,0.6092,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-4.1801,0.57,0.027,0.5439,0.229,0.5439,0.543,0.0261,0.341,0.0261,0.6092,0.01
