model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-74.8908,0.5361,0.0,0.6014,0.3651,0.6014,0.5361,0.0652,0.171,0.0652,0.3929,0.006
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-12.0758,0.5422,0.0,0.4293,0.2606,0.4293,0.5422,0.1129,0.2815,0.1129,0.3929,0.006
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,13.5258,0.3735,0.0,0.317,0.1924,0.317,0.3735,0.0565,0.1811,0.0565,0.3929,0.006
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-16.5372,0.506,0.0,0.4271,0.2593,0.4271,0.506,0.0789,0.2467,0.0789,0.3929,0.006
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,8.8178,0.4157,0.0,0.2422,0.1471,0.2422,0.4157,0.1734,0.2686,0.1734,0.3929,0.006
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,31.8148,0.3735,0.0,0.3888,0.2361,0.3888,0.3735,0.0153,0.1374,0.0153,0.3929,0.006
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-4.5612,0.4157,0.0,0.3396,0.2062,0.3396,0.4157,0.0761,0.2095,0.0761,0.3929,0.006
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,16.8532,0.2711,0.0,0.2628,0.1596,0.2628,0.2711,0.0083,0.1115,0.0083,0.3929,0.006
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,0.4538,0.4277,0.0,0.1984,0.1203,0.1981,0.4277,0.2293,0.3074,0.2296,0.3929,0.006
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-56.5983,0.3976,0.0,0.488,0.2962,0.488,0.3976,0.0904,0.1013,0.0904,0.3929,0.006
