model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0096,0.0,0.7028,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0405,0.0,0.3405,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.014,0.0,0.6261,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0202,0.0,0.6645,0.0,0.6847,0.0
ai21/j2-grande,1,0.0136,0.0,0.7448,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0067,0.0,0.7354,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0237,0.0,0.6557,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0004,0.0,0.7563,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0083,0.0,0.6595,0.0,0.6678,0.0
allenai/olmo-7b,1,0.003,0.0,0.6158,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0127,0.0,0.7604,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0135,0.0,0.7061,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0033,0.0,0.6763,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0148,0.0,0.7956,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0146,0.0,0.2275,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0173,0.0,0.3339,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0328,0.0,0.1501,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0231,0.0,0.6065,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0077,0.0,0.727,0.0,0.7346,0.0
cohere/command-light,1,0.0407,0.0,0.685,0.0,0.6442,0.0
cohere/command-r-plus,1,0.021,0.0,0.7661,0.0,0.7452,0.0
cohere/command-r,1,0.0073,0.0,0.7401,0.0,0.7329,0.0
databricks/dbrx-instruct,1,0.0222,0.0,0.4842,0.0,0.5064,0.0
deepseek-ai/deepseek-v3,1,0.0172,0.0,0.7792,0.0,0.7964,0.0
google/gemini-1.5-flash-001,1,0.0265,0.0,0.808,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0079,0.0,0.7618,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0409,0.0,0.8292,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.012,0.0,0.7787,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.006,0.0,0.7928,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0007,0.0,0.7804,0.0,0.7797,0.0
google/gemma-7b,1,0.0099,0.0,0.7758,0.0,0.7659,0.0
google/text-bison@001,1,0.0114,0.0,0.7331,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0483,0.0,0.5317,0.0,0.58,0.0
meta/llama-2-13b,1,0.0097,0.0,0.7603,0.0,0.7506,0.0
meta/llama-2-7b,1,0.019,0.0,0.7198,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0141,0.0,0.8171,0.0,0.8031,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0105,0.0,0.7416,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0158,0.0,0.7776,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0248,0.0,0.7873,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0217,0.0,0.8003,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0221,0.0,0.8139,0.0,0.7918,0.0
meta/llama-65b,1,0.0057,0.0,0.7606,0.0,0.7663,0.0
microsoft/phi-2,1,0.0038,0.0,0.7241,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.04,0.0,0.779,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0254,0.0,0.7843,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0046,0.0,0.7183,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.01,0.0,0.7236,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0059,0.0,0.4539,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0039,0.0,0.7853,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0027,0.0,0.5357,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0008,0.0,0.7863,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0525,0.0,0.7217,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0364,0.0,0.7038,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.028,0.0,0.8067,0.0,0.7787,0.0
openai/gpt-4o-2024-05-13,1,0.0061,0.0,0.8137,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0018,0.0,0.8032,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0097,0.0,0.7828,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0015,0.0,0.7358,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0094,0.0,0.7325,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0229,0.0,0.7413,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.0133,0.0,0.5924,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0195,0.0,0.4375,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0149,0.0,0.772,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.032,0.0,0.7726,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0052,0.0,0.6452,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.003,0.0,0.6299,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0135,0.0,0.7899,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0002,0.0,0.7643,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0102,0.0,0.7043,0.0,0.7144,0.0
