model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0059,0.0,0.7843,0.0,0.7903,0.0
AlephAlpha/luminous-supreme,1,0.0016,0.0,0.7488,0.0,0.7472,0.0
amazon/nova-lite-v1:0,1,0.0147,0.0,0.7523,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.0106,0.0,0.8028,0.0,0.7922,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0072,0.0,0.7827,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0037,0.0,0.7645,0.0,0.7609,0.0
cohere/command,1,0.0164,0.0,0.7362,0.0,0.7526,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0402,0.0,0.5523,0.0,0.5925,0.0
google/gemini-1.0-pro-002,1,0.0185,0.0,0.7801,0.0,0.7616,0.0
google/gemma-2-27b-it,1,0.0061,0.0,0.7857,0.0,0.7918,0.0
meta/llama-2-70b,1,0.002,0.0,0.7633,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0152,0.0,0.7422,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0068,0.0,0.7819,0.0,0.7751,0.0
mistralai/mistral-medium-2312,1,0.0402,0.0,0.4103,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.0007,0.0,0.6529,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0108,0.0,0.7397,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.02,0.0,0.7932,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.7354,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0224,0.0,0.5683,0.0,0.5907,0.0
qwen/qwen2-72b-instruct,1,0.0028,0.0,0.7345,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0036,0.0,0.6693,0.0,0.6729,0.0
upstage/solar-pro-241126,1,0.0067,0.0,0.769,0.0,0.7623,0.0
