model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,LSAT,LSAT,461,100,0.3375,0.1931,0.2538,0.5929,0.2629,0.5188,0.0607,0.3998,0.0698,0.3257,0.9658,0.2169
AlephAlpha/luminous-supreme,LSAT,LSAT,461,100,0.4932,0.2148,0.2603,0.6277,0.2703,0.5521,0.0456,0.413,0.0555,0.3373,0.9658,0.2169
ai21/j1-grande,LSAT,LSAT,461,100,-0.1952,0.2061,0.2646,0.6191,0.274,0.5381,0.0586,0.4131,0.0679,0.332,0.9658,0.2169
ai21/j1-large,LSAT,LSAT,461,100,-0.2655,0.1952,0.2213,0.6125,0.2318,0.5279,0.026,0.4172,0.0365,0.3327,0.9658,0.2169
ai21/j2-grande,LSAT,LSAT,461,100,-0.093,0.1952,0.154,0.7192,0.1697,0.6135,0.0412,0.524,0.0255,0.4183,0.9658,0.2169
ai21/j2-jumbo,LSAT,LSAT,461,100,-0.102,0.2126,0.2473,0.7287,0.2606,0.6356,0.0347,0.5161,0.048,0.423,0.9658,0.2169
cohere/command-medium-beta,LSAT,LSAT,461,100,-0.1397,0.1757,0.2104,0.6531,0.2226,0.5675,0.0347,0.4774,0.0469,0.3918,0.9658,0.2169
cohere/large-20220720,LSAT,LSAT,461,100,-0.2858,0.1866,0.1562,0.5576,0.1673,0.4815,0.0304,0.3711,0.0192,0.2949,0.9658,0.2169
cohere/medium-20220720,LSAT,LSAT,461,100,-0.315,0.1996,0.1345,0.5581,0.1465,0.4843,0.0651,0.3586,0.0531,0.2847,0.9658,0.2169
cohere/medium-20221108,LSAT,LSAT,461,100,-0.291,0.2148,0.2017,0.5908,0.2127,0.523,0.013,0.376,0.002,0.3082,0.9658,0.2169
cohere/small-20220720,LSAT,LSAT,461,100,-0.5716,0.1931,0.2017,0.484,0.2097,0.4352,0.0087,0.2909,0.0167,0.2422,0.9658,0.2169
cohere/xlarge-20220609,LSAT,LSAT,461,100,-0.1676,0.1714,0.1714,0.6695,0.1849,0.5665,0.0,0.4982,0.0135,0.3951,0.9658,0.2169
eleutherai/pythia-12b-v0,LSAT,LSAT,461,100,0.1267,0.1779,0.1497,0.5006,0.1596,0.4388,0.0282,0.3227,0.0183,0.2609,0.9658,0.2169
eleutherai/pythia-6.9b,LSAT,LSAT,461,100,0.3489,0.1974,0.2039,0.5518,0.2133,0.4798,0.0065,0.3544,0.0159,0.2824,0.9658,0.2169
lmsys/vicuna-13b-v1.3,LSAT,LSAT,461,100,0.6211,0.2126,0.2343,0.6166,0.2446,0.5349,0.0217,0.4041,0.032,0.3224,0.9658,0.2169
meta/llama-13b,LSAT,LSAT,461,100,0.6691,0.2104,0.2278,0.5913,0.2375,0.5132,0.0174,0.3809,0.0271,0.3028,0.9658,0.2169
meta/llama-2-13b,LSAT,LSAT,461,100,0.672,0.2169,0.2213,0.6483,0.2326,0.5529,0.0043,0.4314,0.0157,0.336,0.9658,0.2169
meta/llama-2-70b,LSAT,LSAT,461,100,0.898,0.2213,0.154,0.6629,0.1682,0.5695,0.0672,0.4417,0.053,0.3482,0.9658,0.2169
meta/llama-2-7b,LSAT,LSAT,461,100,0.6242,0.167,0.1735,0.5932,0.1848,0.5029,0.0065,0.4262,0.0178,0.3359,0.9658,0.2169
meta/llama-30b,LSAT,LSAT,461,100,0.7279,0.2104,0.2126,0.6504,0.2244,0.5586,0.0022,0.4399,0.014,0.3482,0.9658,0.2169
meta/llama-65b,LSAT,LSAT,461,100,0.8698,0.2213,0.1757,0.6988,0.1904,0.6038,0.0456,0.4775,0.0309,0.3825,0.9658,0.2169
meta/llama-7b,LSAT,LSAT,461,100,0.3234,0.2082,0.1996,0.4996,0.2078,0.4387,0.0087,0.2914,0.0005,0.2305,0.9658,0.2169
mistralai/mistral-7b-v0.1,LSAT,LSAT,461,100,0.7216,0.2191,0.1887,0.6504,0.2016,0.564,0.0304,0.4313,0.0175,0.3449,0.9658,0.2169
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,100,0.6674,0.2104,0.2343,0.6164,0.2446,0.5371,0.0239,0.406,0.0342,0.3267,0.9658,0.2169
openai/ada,LSAT,LSAT,461,100,-0.6159,0.1844,0.2126,0.4801,0.2198,0.4232,0.0282,0.2957,0.0354,0.2388,0.9658,0.2169
