model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,100,-2.6418,0.7075,0.7099,0.4075,0.6902,0.4246,0.0024,0.3001,0.0174,0.283,0.9309,0.2358
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,100,-0.3609,0.7689,0.7594,0.6928,0.755,0.6948,0.0094,0.076,0.0139,0.0741,0.9309,0.2358
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,100,-0.6785,0.7123,0.7075,0.7223,0.7079,0.712,0.0047,0.01,0.0044,0.0003,0.9309,0.2358
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,100,-0.4047,0.717,0.7241,0.6546,0.7204,0.6705,0.0071,0.0624,0.0034,0.0465,0.9309,0.2358
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,100,-0.8737,0.7241,0.7217,0.6211,0.7144,0.6163,0.0024,0.103,0.0096,0.1078,0.9309,0.2358
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,100,-0.2071,0.7382,0.7406,0.7159,0.7385,0.7104,0.0024,0.0223,0.0003,0.0278,0.9309,0.2358
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,100,-0.0691,0.7759,0.7972,0.6867,0.7895,0.6868,0.0212,0.0892,0.0136,0.0892,0.9309,0.2358
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,100,-0.0434,0.7028,0.7075,0.4734,0.6915,0.4758,0.0047,0.2294,0.0113,0.2271,0.9309,0.2358
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,100,-0.1254,0.7925,0.7736,0.6794,0.7664,0.6696,0.0189,0.113,0.0261,0.1229,0.9309,0.2358
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,100,-0.5152,0.816,0.7972,0.5992,0.7847,0.6167,0.0189,0.2168,0.0313,0.1994,0.9309,0.2358
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,100,0.0099,0.8514,0.8467,0.5611,0.8282,0.5787,0.0047,0.2903,0.0232,0.2727,0.9309,0.2358
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,100,-0.051,0.684,0.6981,0.3863,0.6787,0.4178,0.0142,0.2976,0.0052,0.2661,0.9309,0.2358
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,100,1.4888,0.8443,0.8443,0.6499,0.8311,0.6532,0.0,0.1944,0.0132,0.1912,0.9309,0.2358
