model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0123,0.0,0.5,0.0,0.5123,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.3222,0.0,0.8,0.0,0.4778,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.2059,0.0,0.6,0.0,0.3941,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.2123,0.0,0.7,0.0,0.4877,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.07,0.0,0.4,0.0,0.33,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1645,0.0,0.2,0.0,0.3645,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1828,0.0,0.7,0.0,0.5172,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1897,0.0,0.5,0.0,0.3103,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.2305,0.0,0.6,0.0,0.3695,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0094,0.0,0.3,0.0,0.2906,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0512,0.0,0.2,0.0,0.2512,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0414,0.0,0.2,0.0,0.2414,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0315,0.0,0.2,0.0,0.2315,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.1438,0.0,0.4,0.0,0.2562,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0399,0.0,0.3,0.0,0.3399,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0453,0.0,0.4,0.0,0.3547,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.2123,0.0,0.7,0.0,0.4877,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.035,0.0,0.7,0.0,0.665,0.0
