model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.9932,0.7903,0.8113,0.8081,0.811,0.8048,0.021,0.0178,0.0207,0.0145,0.9532,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,-0.5583,0.6401,0.6577,0.6448,0.6571,0.6435,0.0176,0.0047,0.0169,0.0034,0.9532,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-0.7338,0.6847,0.633,0.6366,0.6331,0.6349,0.0517,0.0481,0.0516,0.0498,0.9532,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-1.0763,0.7472,0.7767,0.7293,0.7747,0.7352,0.0294,0.0179,0.0275,0.012,0.9532,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-1.1418,0.7585,0.7595,0.738,0.7586,0.7401,0.001,0.0204,0.0001,0.0183,0.9532,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-0.2981,0.7421,0.7774,0.6834,0.7733,0.689,0.0353,0.0588,0.0312,0.0531,0.9532,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,0.1514,0.6794,0.728,0.7292,0.7279,0.7254,0.0486,0.0497,0.0485,0.0459,0.9532,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-0.5833,0.7559,0.8323,0.774,0.8297,0.7759,0.0764,0.0182,0.0738,0.02,0.9532,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,-0.0668,0.6128,0.647,0.5553,0.6431,0.5632,0.0342,0.0575,0.0302,0.0496,0.9532,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,-0.3822,0.767,0.785,0.7811,0.7846,0.776,0.018,0.0141,0.0176,0.009,0.9532,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,-0.5917,0.7922,0.7868,0.8183,0.7879,0.8098,0.0054,0.0261,0.0043,0.0176,0.9532,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,0.1055,0.7196,0.758,0.7242,0.7565,0.7251,0.0384,0.0046,0.0369,0.0055,0.9532,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,0.5195,0.6796,0.6628,0.6731,0.663,0.668,0.0169,0.0065,0.0166,0.0116,0.9532,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,-1.1804,0.7755,0.7981,0.8035,0.7982,0.7989,0.0226,0.0281,0.0227,0.0234,0.9532,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.1971,0.7609,0.778,0.7899,0.7783,0.7854,0.0171,0.029,0.0175,0.0246,0.9532,0.1064
