model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,1.3057,0.7124,0.691,0.6786,0.6907,0.6746,0.0214,0.0338,0.0217,0.0378,0.9772,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,1.0628,0.381,0.258,0.3827,0.2606,0.369,0.123,0.0017,0.1204,0.012,0.9772,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,1.5178,0.6678,0.6373,0.6235,0.637,0.6205,0.0305,0.0443,0.0309,0.0473,0.9772,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,1.3268,0.7477,0.6842,0.7113,0.6846,0.7013,0.0635,0.0364,0.0631,0.0464,0.9772,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,1.2914,0.7808,0.7719,0.7485,0.7713,0.7472,0.0089,0.0323,0.0095,0.0336,0.9772,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,0.9977,0.242,0.2159,0.3345,0.2182,0.3192,0.0262,0.0925,0.0238,0.0772,0.9772,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,1.3502,0.6296,0.5599,0.5273,0.5591,0.5268,0.0697,0.1022,0.0705,0.1028,0.9772,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,1.4156,0.7918,0.7598,0.7552,0.7595,0.7504,0.0321,0.0366,0.0323,0.0414,0.9772,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,1.173,0.7797,0.738,0.7158,0.7374,0.7115,0.0417,0.0639,0.0423,0.0683,0.9772,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,1.2311,0.7217,0.7437,0.741,0.7436,0.7366,0.022,0.0193,0.0218,0.0149,0.9772,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,1.3336,0.7653,0.8156,0.8093,0.8154,0.8062,0.0503,0.044,0.0501,0.0409,0.9772,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,0.9628,0.7008,0.6587,0.668,0.6588,0.6653,0.0421,0.0328,0.042,0.0355,0.9772,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.2973,0.7787,0.8002,0.795,0.8,0.7927,0.0215,0.0163,0.0213,0.014,0.9772,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,1.4537,0.7389,0.7192,0.7317,0.7194,0.7277,0.0197,0.0073,0.0195,0.0113,0.9772,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,1.4105,0.7855,0.7533,0.7313,0.7528,0.7311,0.0322,0.0542,0.0327,0.0544,0.9772,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,1.3908,0.6522,0.641,0.6538,0.6413,0.6505,0.0112,0.0016,0.011,0.0018,0.9772,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,1.2332,0.7289,0.7212,0.724,0.7212,0.7192,0.0076,0.0049,0.0077,0.0096,0.9772,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,1.1469,0.6057,0.6043,0.5757,0.6036,0.5731,0.0013,0.03,0.002,0.0326,0.9772,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,1.339,0.7373,0.6945,0.7083,0.6947,0.7025,0.0428,0.0291,0.0426,0.0348,0.9772,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.4052,0.7405,0.7568,0.7534,0.7567,0.7507,0.0163,0.0129,0.0161,0.0101,0.9772,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,1.2448,0.6503,0.5866,0.6239,0.5873,0.6179,0.0637,0.0264,0.063,0.0324,0.9772,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,1.1878,0.7144,0.6682,0.6531,0.6678,0.65,0.0462,0.0614,0.0466,0.0645,0.9772,0.1064
