model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0,0.0,0.746,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0,0.0,0.0252,0.0,0.0252,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0,0.0,0.0412,0.0,0.0412,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0,0.0,0.7437,0.0,0.7437,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0,0.0,0.9245,0.0,0.9245,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0,0.0,0.2998,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0,0.0,0.9336,0.0,0.9336,0.0,MATH Competition
google/gemma-7b,1,0.0,0.0,0.5652,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0,0.0,0.3638,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.0,0.0,0.833,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0,0.0,0.8398,0.0,0.8398,0.0,MATH Competition
microsoft/phi-2,1,0.0,0.0,0.3135,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0,0.0,0.6247,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0,0.0,0.7208,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.7185,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0,0.0,0.8787,0.0,0.8787,0.0,MATH Competition
openai/text-davinci-002,1,0.0,0.0,0.4668,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0,0.0,0.7048,0.0,0.7048,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0,0.0,0.5995,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0,0.0,0.8238,0.0,0.8238,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0,0.0,0.5927,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0,0.0,0.1304,0.0,0.1304,0.0,MATH Competition
01-ai/yi-large-preview,1,0.012,0.0,0.678,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-base,1,0.002,0.0,0.026,0.0,0.028,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.003,0.0,0.078,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.002,0.0,0.844,0.0,0.846,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.006,0.0,0.95,0.0,0.956,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.007,0.0,0.664,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.009,0.0,0.808,0.0,0.817,0.0,GSM8K-Lite
google/gemma-7b,1,0.001,0.0,0.56,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.013,0.0,0.58,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.936,0.0,0.938,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.008,0.0,0.928,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.023,0.0,0.558,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.008,0.0,0.698,0.0,0.706,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.003,0.0,0.498,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.015,0.0,0.894,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.029,0.0,0.45,0.0,0.479,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.009,0.0,0.79,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.018,0.0,0.582,0.0,0.6,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.01,0.0,0.91,0.0,0.92,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.0,0.0,0.768,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.013,0.0,0.28,0.0,0.267,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0031,0.0,0.4246,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0154,0.0,0.1818,0.0,0.1972,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0003,0.0,0.2533,0.0,0.2529,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.008,0.0,0.3857,0.0,0.3937,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0092,0.0,0.4762,0.0,0.467,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0014,0.0,0.2825,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.4635,0.0,0.4555,0.0,NaturalQA
google/gemma-7b,1,0.0023,0.0,0.3333,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0313,0.0,0.4909,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0108,0.0,0.4625,0.0,0.4517,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0059,0.0,0.4627,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0099,0.0,0.1452,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0019,0.0,0.2916,0.0,0.2897,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0041,0.0,0.2607,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0084,0.0,0.343,0.0,0.3346,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0003,0.0,0.4962,0.0,0.4958,0.0,NaturalQA
