model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0271,0.0,0.414,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0107,0.0,0.386,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0015,0.0,0.424,0.0,0.4255,0.0
ai21/jamba-1.5-large,1,0.0176,0.0,0.574,0.0,0.5916,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0012,0.0,0.544,0.0,0.5452,0.0
databricks/dbrx-instruct,1,0.007,0.0,0.396,0.0,0.403,0.0
google/gemini-1.5-pro-002,1,0.0091,0.0,0.688,0.0,0.6971,0.0
google/gemma-7b,1,0.0182,0.0,0.546,0.0,0.5642,0.0
meta/llama-2-70b,1,0.0342,0.0,0.594,0.0,0.6282,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0168,0.0,0.566,0.0,0.5828,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0185,0.0,0.558,0.0,0.5765,0.0
microsoft/phi-2,1,0.0004,0.0,0.344,0.0,0.3444,0.0
mistralai/mistral-medium-2312,1,0.0242,0.0,0.286,0.0,0.3102,0.0
mistralai/open-mistral-nemo-2407,1,0.0138,0.0,0.356,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.034,0.0,0.52,0.0,0.554,0.0
openai/gpt-4o-2024-08-06,1,0.0042,0.0,0.652,0.0,0.6478,0.0
openai/text-davinci-002,1,0.002,0.0,0.576,0.0,0.574,0.0
qwen/qwen1.5-72b,1,0.0305,0.0,0.608,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0204,0.0,0.558,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0108,0.0,0.656,0.0,0.6668,0.0
snowflake/snowflake-arctic-instruct,1,0.0163,0.0,0.544,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0175,0.0,0.43,0.0,0.4475,0.0
