model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0121,0.0,0.5717,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0191,0.0,0.5031,0.0,0.5222,0.0
AlephAlpha/luminous-supreme,1,0.0055,0.0,0.4823,0.0,0.4768,0.0
ai21/j2-grande,1,0.0355,0.0,0.368,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0315,0.0,0.4595,0.0,0.491,0.0
ai21/jamba-1.5-mini,1,0.0038,0.0,0.4283,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0032,0.0,0.4428,0.0,0.446,0.0
allenai/olmo-7b,1,0.0017,0.0,0.3784,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0041,0.0,0.6466,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0022,0.0,0.6299,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0152,0.0,0.6653,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.005,0.0,0.5385,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0077,0.0,0.5551,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0199,0.0,0.5551,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0383,0.0,0.5821,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.0126,0.0,0.3243,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0217,0.0,0.5738,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0242,0.0,0.3617,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0152,0.0,0.4886,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0093,0.0,0.5281,0.0,0.5374,0.0
cohere/command-light,1,0.0072,0.0,0.3929,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0161,0.0,0.6258,0.0,0.6419,0.0
