model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,429.0868,0.7769,0.7851,0.7851,0.7851,0.7851,0.0083,0.0083,0.0083,0.0083,0.9883,0.4132
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,429.0868,0.7769,0.7851,0.7851,0.7851,0.7851,0.0083,0.0083,0.0083,0.0083,0.9883,0.4132
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,3.4806,0.7686,0.7521,0.7448,0.7519,0.7417,0.0165,0.0238,0.0167,0.0269,0.9883,0.4132
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,3.3267,0.7934,0.7521,0.7806,0.7524,0.7824,0.0413,0.0128,0.041,0.011,0.9883,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,4.2108,0.8678,0.7934,0.8001,0.7936,0.8133,0.0744,0.0677,0.0741,0.0545,0.9883,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.3654,0.7769,0.7603,0.7165,0.7602,0.7498,0.0165,0.0604,0.0167,0.027,0.9883,0.4132
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.0618,0.4545,0.3884,0.2745,0.3879,0.3412,0.0661,0.1801,0.0667,0.1133,0.9883,0.4132
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.0239,0.7686,0.7686,0.7475,0.7684,0.7485,0.0,0.0211,0.0002,0.0201,0.9883,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-3.4995,0.6198,0.595,0.4404,0.5939,0.5,0.0248,0.1794,0.0259,0.1198,0.9883,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4558,0.6116,0.6446,0.388,0.6428,0.4849,0.0331,0.2235,0.0312,0.1267,0.9883,0.4132
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,3.1283,0.8182,0.8099,0.7813,0.8097,0.7928,0.0083,0.0369,0.0085,0.0254,0.9883,0.4132
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7424,0.7769,0.7355,0.6712,0.7351,0.6963,0.0413,0.1057,0.0418,0.0805,0.9883,0.4132
