model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-2.8144,0.8712,0.8959,0.8865,0.8917,0.8866,0.0247,0.0153,0.0204,0.0154,0.5413,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-1.7328,0.8082,0.7969,0.8276,0.8107,0.827,0.0114,0.0194,0.0025,0.0188,0.5413,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-1.5711,0.8197,0.8104,0.8389,0.8234,0.8388,0.0093,0.0193,0.0038,0.0191,0.5413,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-3.6844,0.8607,0.8792,0.867,0.8736,0.867,0.0185,0.0063,0.0129,0.0064,0.5413,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-2.5349,0.8554,0.8553,0.8688,0.8613,0.8684,0.0001,0.0134,0.0059,0.013,0.5413,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.1853,0.8603,0.8541,0.9034,0.8762,0.9023,0.0062,0.0431,0.0159,0.042,0.5413,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.1207,0.7977,0.786,0.8023,0.7933,0.802,0.0118,0.0046,0.0044,0.0042,0.5413,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.3003,0.8888,0.8766,0.885,0.8804,0.8848,0.0121,0.0037,0.0084,0.004,0.5413,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.2621,0.7671,0.7926,0.8045,0.7979,0.8043,0.0255,0.0374,0.0309,0.0372,0.5413,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-2.0759,0.888,0.9003,0.8952,0.898,0.8953,0.0123,0.0073,0.01,0.0073,0.5413,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-0.1545,0.8423,0.8273,0.8926,0.8568,0.8915,0.0149,0.0504,0.0145,0.0492,0.5413,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.0326,0.819,0.8231,0.8158,0.8198,0.8159,0.0042,0.0032,0.0008,0.0031,0.5413,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-2.8739,0.8485,0.8636,0.8653,0.8643,0.8652,0.015,0.0167,0.0158,0.0167,0.5413,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.091,0.8435,0.8187,0.842,0.8292,0.8416,0.0248,0.0014,0.0143,0.0019,0.5413,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.5876,0.6531,0.6719,0.7246,0.6954,0.7232,0.0188,0.0716,0.0424,0.0701,0.5413,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,1.2641,0.8862,0.9019,0.8926,0.8977,0.8927,0.0157,0.0064,0.0115,0.0066,0.5413,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.0248,0.8307,0.825,0.8703,0.8455,0.8696,0.0057,0.0396,0.0147,0.0388,0.5413,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-1.02,0.81,0.7909,0.8138,0.8012,0.8134,0.0191,0.0038,0.0088,0.0034,0.5413,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-2.0578,0.8319,0.8362,0.8492,0.842,0.8488,0.0043,0.0172,0.0101,0.0169,0.5413,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.4447,0.7142,0.7056,0.7847,0.7414,0.7835,0.0086,0.0705,0.0272,0.0693,0.5413,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.2631,0.8795,0.8864,0.8957,0.8905,0.8954,0.0069,0.0162,0.011,0.0159,0.5413,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.1496,0.8526,0.8379,0.9027,0.8671,0.9015,0.0147,0.0501,0.0144,0.0489,0.5413,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-3.0822,0.858,0.879,0.8645,0.8724,0.8646,0.021,0.0065,0.0144,0.0066,0.5413,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.3096,0.8568,0.8365,0.9057,0.8676,0.9044,0.0203,0.0489,0.0108,0.0476,0.5413,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-2.2734,0.8453,0.8578,0.857,0.8574,0.8569,0.0124,0.0117,0.0121,0.0116,0.5413,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.1108,0.8528,0.8534,0.904,0.8762,0.9031,0.0006,0.0512,0.0234,0.0503,0.5413,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.0979,0.8533,0.8453,0.9022,0.8709,0.9011,0.008,0.0489,0.0176,0.0478,0.5413,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-1.3055,0.8199,0.808,0.8333,0.8193,0.8326,0.0119,0.0135,0.0005,0.0128,0.5413,0.01
