model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,17.0113,0.34,0.19,0.331,0.2199,0.331,0.15,0.009,0.1201,0.009,0.7877,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,6.2638,0.35,0.2,0.4753,0.2562,0.4648,0.15,0.1253,0.0938,0.1148,0.7877,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-714.2034,0.31,0.27,0.41,0.2997,0.41,0.04,0.1,0.0103,0.1,0.7877,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.8704,0.33,0.36,0.4643,0.3825,0.4659,0.03,0.1343,0.0525,0.1359,0.7877,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.7626,0.28,0.28,0.5091,0.3222,0.479,0.0,0.2291,0.0422,0.199,0.7877,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.1299,0.29,0.08,0.3865,0.1415,0.3699,0.21,0.0965,0.1485,0.0799,0.7877,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.1938,0.39,0.46,0.469,0.4625,0.472,0.07,0.079,0.0725,0.082,0.7877,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1396.2783,0.28,0.36,0.55,0.4003,0.55,0.08,0.27,0.1203,0.27,0.7877,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,3.4818,0.26,0.25,0.4683,0.2922,0.4486,0.01,0.2083,0.0322,0.1886,0.7877,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.4829,0.33,0.28,0.4428,0.3132,0.4362,0.05,0.1128,0.0168,0.1062,0.7877,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.8679,0.34,0.3,0.4288,0.3224,0.4056,0.04,0.0888,0.0176,0.0656,0.7877,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.1004,0.31,0.22,0.3981,0.2521,0.3713,0.09,0.0881,0.0579,0.0613,0.7877,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1746,0.36,0.5,0.4116,0.481,0.4106,0.14,0.0516,0.121,0.0506,0.7877,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.7588,0.28,0.11,0.3334,0.1525,0.31,0.17,0.0534,0.1275,0.03,0.7877,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-11.7799,0.33,0.39,0.4389,0.4004,0.4389,0.06,0.1089,0.0704,0.1089,0.7877,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.748,0.34,0.37,0.4749,0.3886,0.4575,0.03,0.1349,0.0486,0.1175,0.7877,0.1
