model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.058,0.0,0.3697,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0391,0.0,0.4328,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0314,0.0,0.3211,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0264,0.0,0.4142,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.0259,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0209,0.0,0.3223,0.0,0.3432,0.0
cohere/command-light,1,0.0587,0.0,0.2538,0.0,0.1951,0.0
cohere/command,1,0.0541,0.0,0.4452,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0046,0.0,0.4624,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0053,0.0,0.3271,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0524,0.0,0.2704,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0384,0.0,0.3913,0.0,0.3529,0.0
google/text-bison@001,1,0.0089,0.0,0.3811,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0062,0.0,0.4369,0.0,0.4307,0.0
microsoft/phi-2,1,0.0448,0.0,0.2,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0113,0.0,0.2897,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0091,0.0,0.3328,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0128,0.0,0.4145,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0683,0.0,0.5697,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0243,0.0,0.4377,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0257,0.0,0.2595,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0039,0.0,0.432,0.0,0.4281,0.0
