model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-7.743,0.6705,0.6416,0.6732,0.6423,0.6705,0.0289,0.0027,0.0282,0.0,0.9772,0.289
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.5615,0.6705,0.6416,0.6695,0.6423,0.6721,0.0289,0.001,0.0282,0.0016,0.9772,0.289
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.701,0.6532,0.659,0.6622,0.659,0.66,0.0058,0.009,0.0058,0.0068,0.9772,0.289
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.3231,0.763,0.815,0.7274,0.8134,0.7418,0.052,0.0356,0.0504,0.0212,0.9772,0.289
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.4714,0.6647,0.7225,0.6623,0.7214,0.6724,0.0578,0.0025,0.0567,0.0076,0.9772,0.289
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.1366,0.6012,0.6358,0.6021,0.635,0.6006,0.0347,0.0009,0.0339,0.0006,0.9772,0.289
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.512,0.6416,0.5896,0.6086,0.5899,0.6024,0.052,0.033,0.0517,0.0392,0.9772,0.289
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.1679,0.4682,0.5665,0.4724,0.5647,0.4884,0.0983,0.0041,0.0965,0.0202,0.9772,0.289
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.82,0.4046,0.4277,0.4078,0.4275,0.4178,0.0231,0.0031,0.0229,0.0132,0.9772,0.289
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.7755,0.6358,0.6301,0.6536,0.6304,0.6448,0.0058,0.0178,0.0054,0.0089,0.9772,0.289
