model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,9,-0.2932,0.746,0.0461,0.6388,0.3539,0.6421,0.6999,0.1072,0.3921,0.1039,0.4836,0.0206
anthropic/claude-2.0,MATH Competition,MATH Competition,437,9,-0.2842,0.6613,0.059,0.7231,0.403,0.7252,0.6023,0.0617,0.2583,0.0639,0.4836,0.0206
anthropic/claude-2.1,MATH Competition,MATH Competition,437,9,0.3833,0.6957,0.0583,0.711,0.3964,0.713,0.6374,0.0153,0.2993,0.0174,0.4836,0.0206
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,9,0.7536,0.8261,0.0475,0.6679,0.3692,0.6704,0.7785,0.1582,0.4569,0.1557,0.4836,0.0206
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,9,0.7504,0.9245,0.0671,0.8268,0.4617,0.8313,0.8574,0.0977,0.4628,0.0932,0.4836,0.0206
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,9,-0.5822,0.087,0.0,0.138,0.0699,0.1353,0.087,0.0511,0.0171,0.0483,0.4836,0.0206
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,9,-0.6107,0.5492,0.0272,0.4887,0.2652,0.4881,0.522,0.0605,0.284,0.0611,0.4836,0.0206
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,9,-0.1494,0.6018,0.0511,0.6243,0.3477,0.6256,0.5507,0.0224,0.2541,0.0237,0.4836,0.0206
cohere/command,MATH Competition,MATH Competition,437,9,0.5194,0.2654,0.0256,0.4453,0.2425,0.4457,0.2398,0.1798,0.0229,0.1802,0.4836,0.0206
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,9,-0.43,0.9291,0.0662,0.7589,0.4257,0.7624,0.8629,0.1702,0.5033,0.1666,0.4836,0.0206
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,9,0.1055,0.7872,0.0496,0.5917,0.3304,0.5935,0.7376,0.1955,0.4568,0.1937,0.4836,0.0206
meta/llama-2-7b,MATH Competition,MATH Competition,437,9,-0.7299,0.103,0.0,0.1106,0.0556,0.1077,0.103,0.0076,0.0473,0.0048,0.4836,0.0206
meta/llama-3-8b,MATH Competition,MATH Competition,437,9,0.0025,0.4256,0.0482,0.6116,0.3398,0.6129,0.3775,0.1859,0.0858,0.1873,0.4836,0.0206
