model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.026,0.0,0.72,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0813,0.0,0.58,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0692,0.0,0.48,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0454,0.0,0.22,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0872,0.0,0.7,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0656,0.0,0.36,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0596,0.0,0.92,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.005,0.0,0.86,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0952,0.0,0.8,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0727,0.0,0.52,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0465,0.0,0.82,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0842,0.0,0.2443,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0475,0.0,0.2398,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0536,0.0,0.2355,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0532,0.0,0.2581,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0285,0.0,0.2308,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0501,0.0,0.2451,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0578,0.0,0.2315,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0477,0.0,0.2422,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0164,0.0,0.0966,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0709,0.0,0.2592,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0457,0.0,0.2374,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0018,0.0,0.1287,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0471,0.0,0.2135,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0547,0.0,0.2638,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0637,0.0,0.262,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0357,0.0,0.1652,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0511,0.0,0.2568,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0663,0.0,0.2462,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0546,0.0,0.21,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0232,0.0,0.1673,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0081,0.0,0.0922,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0301,0.0,0.2593,0.0,0.2292,0.0,WMT-14 Translation
