model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.3019,0.239,0.263,0.4471,0.2831,0.4268,0.024,0.2081,0.0441,0.1878,0.8773,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.5653,0.815,0.851,0.7909,0.8429,0.7853,0.036,0.0241,0.0279,0.0297,0.8773,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,2.0176,0.949,0.964,0.8832,0.954,0.8828,0.015,0.0658,0.005,0.0662,0.8773,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,1.251,0.721,0.832,0.7472,0.8209,0.7418,0.111,0.0262,0.0999,0.0208,0.8773,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9012,0.149,0.134,0.1549,0.1346,0.139,0.015,0.0059,0.0144,0.01,0.8773,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.347,0.816,0.848,0.5978,0.8167,0.5927,0.032,0.2182,0.0007,0.2233,0.8773,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,1.3649,0.785,0.856,0.8113,0.8497,0.8043,0.071,0.0263,0.0647,0.0193,0.8773,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.159,0.328,0.189,0.6938,0.2479,0.6688,0.139,0.3658,0.0801,0.3408,0.8773,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,2.1304,0.805,0.757,0.8273,0.7644,0.8177,0.048,0.0223,0.0406,0.0127,0.8773,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5998,0.798,0.731,0.4094,0.6906,0.4013,0.067,0.3886,0.1074,0.3967,0.8773,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.8731,0.489,0.449,0.5534,0.4601,0.5399,0.04,0.0644,0.0289,0.0509,0.8773,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.7034,0.694,0.784,0.6916,0.7717,0.6839,0.09,0.0024,0.0777,0.0101,0.8773,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.8341,0.912,0.917,0.8515,0.9087,0.849,0.005,0.0605,0.0033,0.063,0.8773,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,1.202,0.706,0.809,0.7272,0.7983,0.7214,0.103,0.0212,0.0923,0.0154,0.8773,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.3227,0.782,0.853,0.7571,0.8405,0.7509,0.071,0.0249,0.0585,0.0311,0.8773,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,2.1744,0.668,0.729,0.8554,0.743,0.843,0.061,0.1874,0.075,0.175,0.8773,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,2.1537,0.824,0.872,0.8774,0.8719,0.8715,0.048,0.0534,0.0479,0.0475,0.8773,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,2.0328,0.905,0.918,0.8805,0.913,0.8773,0.013,0.0245,0.008,0.0277,0.8773,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,2.0296,0.909,0.937,0.8819,0.9299,0.8795,0.028,0.0271,0.0209,0.0295,0.8773,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,1.303,0.815,0.813,0.7881,0.8089,0.7792,0.002,0.0269,0.0061,0.0358,0.8773,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,1.4955,0.773,0.782,0.7859,0.7815,0.7779,0.009,0.0129,0.0085,0.0049,0.8773,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,1.4371,0.799,0.835,0.7799,0.8275,0.774,0.036,0.0191,0.0285,0.025,0.8773,0.05
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.3019,0.688,0.762,0.4554,0.6826,0.4894,0.074,0.2326,0.0054,0.1986,0.7087,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,1.5653,0.854,0.912,0.8131,0.8881,0.8301,0.058,0.0409,0.0341,0.0239,0.7087,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,2.0176,0.972,0.988,0.8841,0.9616,0.8974,0.016,0.0879,0.0104,0.0746,0.7087,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,1.251,0.844,0.896,0.7724,0.867,0.7965,0.052,0.0716,0.023,0.0475,0.7087,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.9012,0.398,0.514,0.1336,0.4099,0.1568,0.116,0.2644,0.0119,0.2412,0.7087,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.347,0.788,0.77,0.6825,0.749,0.6978,0.018,0.1055,0.039,0.0902,0.7087,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,1.3649,0.928,0.936,0.8233,0.9091,0.8437,0.008,0.1047,0.0189,0.0843,0.7087,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,1.159,0.914,0.928,0.6651,0.8642,0.7088,0.014,0.2489,0.0498,0.2052,0.7087,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,2.1304,0.934,0.928,0.8443,0.9107,0.8688,0.006,0.0897,0.0233,0.0652,0.7087,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.5998,0.74,0.702,0.526,0.6541,0.5374,0.038,0.214,0.0859,0.2026,0.7087,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.8731,0.754,0.678,0.5678,0.6532,0.5929,0.076,0.1862,0.1008,0.1611,0.7087,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.7034,0.894,0.952,0.7314,0.8954,0.7578,0.058,0.1626,0.0014,0.1362,0.7087,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,1.8341,0.932,0.918,0.8566,0.905,0.8735,0.014,0.0754,0.027,0.0585,0.7087,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,1.202,0.83,0.748,0.7524,0.7542,0.7691,0.082,0.0776,0.0758,0.0609,0.7087,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,1.3227,0.822,0.852,0.7845,0.837,0.8004,0.03,0.0375,0.015,0.0216,0.7087,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,2.1744,0.95,0.984,0.8483,0.953,0.8776,0.034,0.1017,0.003,0.0724,0.7087,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,2.1537,0.97,0.95,0.8673,0.9316,0.8869,0.02,0.1027,0.0384,0.0831,0.7087,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,2.0328,0.966,0.984,0.8826,0.9589,0.8978,0.018,0.0834,0.0071,0.0682,0.7087,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,2.0296,0.968,0.988,0.8878,0.9631,0.9026,0.02,0.0802,0.0049,0.0654,0.7087,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,1.303,0.922,0.924,0.804,0.8961,0.8282,0.002,0.118,0.0259,0.0938,0.7087,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,1.4955,0.932,0.906,0.8005,0.8833,0.8282,0.026,0.1315,0.0487,0.1038,0.7087,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,1.4371,0.93,0.96,0.816,0.9256,0.8419,0.03,0.114,0.0044,0.0881,0.7087,0.1
ai21/j2-jumbo,MedQA,MedQA,1000,50,0.3019,0.438,0.415,0.4192,0.4147,0.4115,0.023,0.0188,0.0233,0.0265,0.9185,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,1.5653,0.724,0.761,0.6241,0.7497,0.6222,0.037,0.0999,0.0257,0.1018,0.9185,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,2.0176,0.831,0.829,0.6944,0.8178,0.6914,0.002,0.1366,0.0132,0.1396,0.9185,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,1.251,0.548,0.545,0.5855,0.5473,0.573,0.003,0.0375,0.0007,0.025,0.9185,0.05
cohere/command-light,MedQA,MedQA,1000,50,-0.9012,0.294,0.216,0.2184,0.2153,0.2072,0.078,0.0756,0.0787,0.0868,0.9185,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,0.347,0.464,0.379,0.4788,0.3863,0.4683,0.085,0.0148,0.0777,0.0043,0.9185,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,1.3649,0.656,0.658,0.6251,0.6546,0.6166,0.002,0.0309,0.0014,0.0394,0.9185,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,1.159,0.644,0.604,0.5543,0.5992,0.5454,0.04,0.0897,0.0448,0.0986,0.9185,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,2.1304,0.77,0.773,0.6537,0.763,0.6505,0.003,0.1163,0.007,0.1195,0.9185,0.05
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,50,-0.5998,0.266,0.184,0.352,0.1967,0.34,0.082,0.086,0.0693,0.074,0.9185,0.05
meta/llama-65b,MedQA,MedQA,1000,50,0.8731,0.5,0.465,0.4725,0.4649,0.4634,0.035,0.0275,0.0351,0.0366,0.9185,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,0.7034,0.489,0.477,0.5549,0.4823,0.5425,0.012,0.0659,0.0067,0.0535,0.9185,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,1.8341,0.778,0.702,0.6632,0.6981,0.6543,0.076,0.1148,0.0799,0.1237,0.9185,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,1.202,0.603,0.577,0.5745,0.576,0.5648,0.026,0.0285,0.027,0.0382,0.9185,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,1.3227,0.571,0.581,0.5941,0.5812,0.583,0.01,0.0231,0.0102,0.012,0.9185,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,2.1744,0.817,0.834,0.6818,0.8215,0.6802,0.017,0.1352,0.0045,0.1368,0.9185,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,2.1537,0.787,0.818,0.6972,0.8079,0.6936,0.031,0.0898,0.0209,0.0934,0.9185,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,2.0328,0.861,0.892,0.6909,0.8757,0.6922,0.031,0.1701,0.0147,0.1688,0.9185,0.05
