model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,7.5712,0.7126,0.6877,0.6226,0.6851,0.6224,0.0249,0.0901,0.0276,0.0903,0.9593,0.0479
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,50,5.2596,0.8132,0.795,0.7124,0.7917,0.7122,0.0182,0.1008,0.0216,0.101,0.9593,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,5.0153,0.7596,0.7318,0.6693,0.7293,0.6692,0.0278,0.0903,0.0303,0.0904,0.9593,0.0479
ai21/j2-large,BoolQ,BoolQ,1044,50,2.887,0.7347,0.6964,0.6459,0.6943,0.6457,0.0383,0.0887,0.0404,0.089,0.9593,0.0479
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,50,5.1635,0.8084,0.7816,0.7126,0.7788,0.7123,0.0268,0.0958,0.0296,0.0961,0.9593,0.0479
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,50,1.6436,0.8496,0.8602,0.8028,0.8578,0.8027,0.0105,0.0468,0.0082,0.0469,0.9593,0.0479
cohere/xlarge-20221108,BoolQ,BoolQ,1044,50,7.0784,0.7529,0.7069,0.6452,0.7044,0.6449,0.046,0.1077,0.0485,0.108,0.9593,0.0479
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,50,2.8471,0.76,0.7749,0.7671,0.7747,0.7688,0.0149,0.0071,0.0147,0.0088,0.9593,0.0431
microsoft/TNLGv2_530B,BoolQ,BoolQ,1044,50,3.1353,0.8228,0.9186,0.8752,0.9168,0.8752,0.0958,0.0524,0.094,0.0524,0.9593,0.0479
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,50,5.1601,0.7021,0.704,0.6146,0.7004,0.6143,0.0019,0.0875,0.0017,0.0878,0.9593,0.0479
mosaicml/mpt-30b,BoolQ,BoolQ,1044,50,3.317,0.7,0.7059,0.6965,0.7056,0.6981,0.0059,0.0035,0.0056,0.0019,0.9593,0.0431
openai/text-babbage-001,BoolQ,BoolQ,1044,50,-0.5471,0.4674,0.4923,0.4693,0.4914,0.4694,0.0249,0.0019,0.024,0.002,0.9593,0.0479
openai/text-davinci-003,BoolQ,BoolQ,1044,50,4.7419,0.8755,0.8793,0.8134,0.8766,0.8133,0.0038,0.062,0.0011,0.0622,0.9593,0.0479
together/bloom,BoolQ,BoolQ,1044,50,2.7536,0.7222,0.7011,0.6738,0.7,0.6736,0.0211,0.0484,0.0222,0.0486,0.9593,0.0479
together/opt-175b,BoolQ,BoolQ,1044,50,1.2857,0.8036,0.8103,0.7457,0.8077,0.7453,0.0067,0.058,0.0041,0.0584,0.9593,0.0479
together/redpajama-incite-base-3b-v1,BoolQ,BoolQ,1044,50,-1.3471,0.684,0.5977,0.5792,0.597,0.5801,0.0863,0.1048,0.087,0.1039,0.9593,0.0431
writer/palmyra-x,BoolQ,BoolQ,1044,50,11.1107,0.8918,0.9387,0.9101,0.9375,0.9102,0.0469,0.0184,0.0458,0.0184,0.9593,0.0479
