model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0481,0.0,0.63,0.0,0.5819,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0642,0.0,0.67,0.0,0.6058,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0284,0.0,0.74,0.0,0.7116,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0529,0.0,0.68,0.0,0.6271,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0523,0.0,0.67,0.0,0.6177,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.073,0.0,0.66,0.0,0.587,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0407,0.0,0.49,0.0,0.5307,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0218,0.0,0.59,0.0,0.6118,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0282,0.0,0.5,0.0,0.4718,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0025,0.0,0.61,0.0,0.6075,0.0
