model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0053,0.0,0.112,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0062,0.0,0.1663,0.0,0.1601,0.0
ai21/j2-grande,1,0.0209,0.0,0.1153,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0132,0.0,0.178,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0477,0.0,0.2188,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0389,0.0,0.2209,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0338,0.0,0.2388,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0455,0.0,0.2586,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.045,0.0,0.2143,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0639,0.0,0.2668,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0858,0.0,0.2565,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.049,0.0,0.2533,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0559,0.0,0.2825,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0429,0.0,0.2029,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0607,0.0,0.259,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0142,0.0,0.1602,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0116,0.0,0.1754,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0249,0.0,0.2116,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0312,0.0,0.2128,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0652,0.0,0.2709,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0446,0.0,0.2461,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0183,0.0,0.1605,0.0,0.1422,0.0
