model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-2.0121,0.7185,0.4286,0.7139,0.4834,0.712,0.2899,0.0046,0.2351,0.0065,0.8065,0.0756
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-2.1422,0.8529,0.533,0.7982,0.5841,0.7972,0.32,0.0548,0.2689,0.0557,0.8065,0.0756
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-1.8758,0.7647,0.489,0.7577,0.5406,0.7557,0.2757,0.007,0.2241,0.009,0.8065,0.0756
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-0.5928,0.4244,0.2363,0.358,0.2595,0.3565,0.1881,0.0664,0.1648,0.0678,0.8065,0.0756
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-2.0328,0.5588,0.2692,0.4333,0.3008,0.4327,0.2896,0.1256,0.258,0.1262,0.8065,0.0756
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-0.5661,0.5672,0.3489,0.4822,0.375,0.4837,0.2183,0.0851,0.1922,0.0835,0.8065,0.0756
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-0.0616,0.3277,0.1181,0.2091,0.1354,0.2076,0.2096,0.1186,0.1923,0.1201,0.8065,0.0756
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,0.6829,0.2605,0.0989,0.1442,0.1078,0.1448,0.1616,0.1163,0.1527,0.1157,0.8065,0.0756
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-0.7861,0.4706,0.2775,0.4018,0.3012,0.4002,0.1931,0.0688,0.1694,0.0704,0.8065,0.0756
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-5.9132,0.6807,0.4835,0.6728,0.5205,0.6748,0.1972,0.0079,0.1601,0.0058,0.8065,0.0756
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-689.4387,0.6597,0.511,0.7467,0.5566,0.7467,0.1487,0.087,0.1031,0.087,0.8065,0.0756
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-3.5703,0.7143,0.5082,0.7073,0.5471,0.7089,0.206,0.007,0.1672,0.0054,0.8065,0.0756
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-1.0375,0.4118,0.3324,0.3495,0.3381,0.3616,0.0793,0.0623,0.0737,0.0502,0.8065,0.0756
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-2.7435,0.6597,0.3956,0.576,0.4311,0.5791,0.2641,0.0837,0.2286,0.0806,0.8065,0.0756
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-1.0091,0.479,0.272,0.3997,0.2967,0.3996,0.207,0.0793,0.1823,0.0794,0.8065,0.0756
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-6.9089,0.8529,0.5989,0.8065,0.6395,0.8087,0.254,0.0465,0.2135,0.0443,0.8065,0.0756
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-2.828,0.6429,0.4038,0.6085,0.4426,0.6043,0.239,0.0344,0.2002,0.0385,0.8065,0.0756
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-3.2035,0.6429,0.4808,0.6408,0.5121,0.643,0.1621,0.0021,0.1307,0.0001,0.8065,0.0756
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-129.0305,0.6765,0.4286,0.6218,0.466,0.6218,0.2479,0.0547,0.2105,0.0547,0.8065,0.0756
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-129.0305,0.6891,0.4286,0.6218,0.466,0.6218,0.2605,0.0673,0.2231,0.0673,0.8065,0.0756
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-0.9896,0.4202,0.2775,0.3119,0.2862,0.3226,0.1427,0.1083,0.134,0.0976,0.8065,0.0756
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-5.0984,0.6933,0.4286,0.6211,0.4657,0.6202,0.2647,0.0721,0.2276,0.0731,0.8065,0.0756
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-41.6656,0.6891,0.4423,0.6303,0.4787,0.6303,0.2468,0.0588,0.2104,0.0588,0.8065,0.0756
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-5.4225,0.6429,0.4011,0.5524,0.4306,0.5534,0.2418,0.0905,0.2123,0.0895,0.8065,0.0756
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-6.1909,0.6849,0.4505,0.6636,0.4918,0.6639,0.2343,0.0213,0.1931,0.021,0.8065,0.0756
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-5.0984,0.6639,0.4286,0.6211,0.4657,0.6202,0.2353,0.0427,0.1982,0.0436,0.8065,0.0756
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-2.801,0.6807,0.5,0.7612,0.5502,0.7597,0.1807,0.0805,0.1304,0.079,0.8065,0.0756
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-3.6608,0.8571,0.5989,0.8004,0.6385,0.8038,0.2582,0.0568,0.2186,0.0533,0.8065,0.0756
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-4.2705,0.7899,0.5549,0.7295,0.5895,0.7336,0.235,0.0604,0.2004,0.0563,0.8065,0.0756
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-6.7488,0.8277,0.5824,0.8185,0.6286,0.8214,0.2453,0.0093,0.1991,0.0064,0.8065,0.0756
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-1.9334,0.6891,0.4698,0.7407,0.5221,0.7404,0.2193,0.0517,0.1669,0.0513,0.8065,0.0756
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-3.4519,0.6933,0.4725,0.6856,0.5143,0.6885,0.2207,0.0077,0.179,0.0048,0.8065,0.0756
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-2.4688,0.584,0.3654,0.5024,0.392,0.5029,0.2186,0.0816,0.192,0.0811,0.8065,0.0756
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-2.0121,0.7143,0.4286,0.7139,0.4834,0.712,0.2857,0.0004,0.2309,0.0023,0.8065,0.0756
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-4.1808,0.6723,0.4973,0.7075,0.5381,0.7085,0.175,0.0353,0.1342,0.0362,0.8065,0.0756
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,18,-2.0121,0.7143,0.4286,0.7139,0.4834,0.712,0.2857,0.0004,0.2309,0.0023,0.8065,0.0756
