model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.01,0.0,0.9,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.036,0.0,0.93,0.0,0.966,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.014,0.0,0.83,0.0,0.844,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.04,0.0,0.84,0.0,0.88,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.014,0.0,0.94,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.026,0.0,0.92,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.02,0.0,0.89,0.0,0.91,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.026,0.0,0.89,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.01,0.0,0.78,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.0,0.0,0.83,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-0613,1,0.01,0.0,0.97,0.0,0.96,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.012,0.0,0.91,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.022,0.0,0.91,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.05,0.0,0.88,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.004,0.0,0.95,0.0,0.954,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.022,0.0,0.64,0.0,0.662,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.0,0.0,0.26,0.0,0.26,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.018,0.0,0.92,0.0,0.938,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.0031,0.0,0.7528,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0163,0.0,0.7446,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0416,0.0,0.7392,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0348,0.0,0.5948,0.0,0.6296,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0125,0.0,0.58,0.0,0.5925,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.028,0.0,0.7684,0.0,0.7964,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0108,0.0,0.7761,0.0,0.7869,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0391,0.0,0.7527,0.0,0.7918,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0276,0.0,0.7522,0.0,0.7797,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0249,0.0,0.7141,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0255,0.0,0.6974,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.033,0.0,0.7484,0.0,0.7814,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0068,0.0,0.4574,0.0,0.4505,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0247,0.0,0.754,0.0,0.7787,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0521,0.0,0.6783,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0266,0.0,0.5641,0.0,0.5907,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0307,0.0,0.575,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0445,0.0,0.6928,0.0,0.7373,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0377,0.0,0.6352,0.0,0.6729,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0227,0.0,0.6557,0.0,0.633,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0099,0.0,0.7722,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0342,0.0,0.6802,0.0,0.7144,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.001,0.0,0.69,0.0,0.691,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.97,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.009,0.0,0.73,0.0,0.721,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.77,0.0,0.795,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.0,0.0,0.94,0.0,0.94,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.024,0.0,0.97,0.0,0.946,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.012,0.0,0.8,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.038,0.0,0.8,0.0,0.762,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.022,0.0,0.9,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.062,0.0,0.6,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.012,0.0,0.9,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.006,0.0,0.7,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.012,0.0,0.92,0.0,0.932,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.003,0.0,0.77,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.001,0.0,0.8,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.01,0.0,0.91,0.0,0.92,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.007,0.0,0.26,0.0,0.267,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.015,0.0,0.07,0.0,0.055,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.001,0.0,0.87,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.059,0.0,0.89,0.0,0.831,0.0,GSM8K-Lite
