model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0259,0.0,0.5579,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0462,0.0,0.5684,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.001,0.0,0.4421,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0704,0.0,0.3263,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0466,0.0,0.3789,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0557,0.0,0.4211,0.0,0.4768,0.0
ai21/j2-grande,1,0.0246,0.0,0.3789,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0669,0.0,0.5579,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0505,0.0,0.6421,0.0,0.5916,0.0
ai21/jamba-instruct,1,0.0487,0.0,0.4947,0.0,0.446,0.0
allenai/olmo-7b,1,0.0819,0.0,0.2947,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0191,0.0,0.6316,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0144,0.0,0.6421,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0037,0.0,0.6842,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0244,0.0,0.5579,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0267,0.0,0.5895,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0276,0.0,0.5474,0.0,0.575,0.0
anthropic/claude-3-haiku-20240307,1,0.0064,0.0,0.3053,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0271,0.0,0.5684,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0491,0.0,0.3368,0.0,0.3859,0.0
anthropic/claude-v1.3,1,0.0111,0.0,0.5263,0.0,0.5374,0.0
cohere/command-light,1,0.0527,0.0,0.3474,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0318,0.0,0.6737,0.0,0.6419,0.0
cohere/command-r,1,0.0232,0.0,0.4526,0.0,0.4758,0.0
cohere/command,1,0.0087,0.0,0.4842,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.1022,0.0,0.5053,0.0,0.403,0.0
google/gemini-1.0-pro-002,1,0.04,0.0,0.3474,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0105,0.0,0.5918,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0645,0.0,0.5579,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0489,0.0,0.6526,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0234,0.0,0.6737,0.0,0.6971,0.0
google/gemma-7b,1,0.0063,0.0,0.5579,0.0,0.5642,0.0
google/text-bison@001,1,0.0323,0.0,0.6,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0243,0.0,0.6105,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0418,0.0,0.5474,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0072,0.0,0.6211,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0453,0.0,0.4842,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0391,0.0,0.6526,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0153,0.0,0.5895,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.022,0.0,0.5579,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0067,0.0,0.5895,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.1018,0.0,0.1263,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0514,0.0,0.2842,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.008,0.0,0.5684,0.0,0.5765,0.0
