model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.653,0.7036,0.6619,0.7859,0.6891,0.7705,0.0417,0.0823,0.0145,0.0669,0.7492,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.5931,0.6217,0.5921,0.6243,0.5981,0.6162,0.0296,0.0026,0.0235,0.0055,0.7492,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.2686,0.508,0.4829,0.6494,0.5201,0.6311,0.025,0.1414,0.0121,0.1231,0.7492,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-1.5625,0.1729,0.1759,0.2291,0.1877,0.223,0.003,0.0562,0.0148,0.0501,0.7492,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.2888,0.373,0.4321,0.5813,0.4646,0.5617,0.0591,0.2083,0.0916,0.1887,0.7492,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,0.8673,0.6763,0.7149,0.8398,0.7426,0.8254,0.0387,0.1636,0.0664,0.1491,0.7492,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.7738,0.0061,0.0212,0.1374,0.0481,0.1282,0.0152,0.1313,0.042,0.1221,0.7492,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.1736,0.5663,0.5671,0.6285,0.58,0.6184,0.0008,0.0621,0.0136,0.0521,0.7492,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.1049,0.0713,0.0682,0.3052,0.1223,0.284,0.003,0.234,0.0511,0.2127,0.7492,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.7566,0.1668,0.1403,0.2587,0.1673,0.2479,0.0265,0.0919,0.0005,0.0811,0.7492,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-2.5483,0.6459,0.6558,0.766,0.6797,0.7512,0.0099,0.1201,0.0338,0.1052,0.7492,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-1.5821,0.5542,0.5163,0.6342,0.5427,0.6214,0.0379,0.08,0.0115,0.0672,0.7492,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.3229,0.1304,0.1039,0.2166,0.1295,0.206,0.0265,0.0862,0.0009,0.0756,0.7492,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-1.519,0.3912,0.3768,0.4556,0.3946,0.448,0.0144,0.0644,0.0034,0.0567,0.7492,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.2684,0.5853,0.5277,0.6706,0.5594,0.654,0.0576,0.0853,0.0259,0.0687,0.7492,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.1121,0.6869,0.7286,0.8014,0.7436,0.7883,0.0417,0.1145,0.0567,0.1014,0.7492,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,0.2929,0.4829,0.4321,0.5698,0.4626,0.5536,0.0508,0.0869,0.0203,0.0707,0.7492,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.3511,0.6626,0.6694,0.7716,0.6913,0.7566,0.0068,0.1089,0.0287,0.094,0.7492,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.0541,0.2555,0.2669,0.489,0.3177,0.4696,0.0114,0.2335,0.0622,0.2141,0.7492,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.4763,0.7225,0.7733,0.844,0.7882,0.8325,0.0508,0.1215,0.0656,0.11,0.7492,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,1.6151,0.7096,0.7824,0.8428,0.7949,0.8324,0.0728,0.1332,0.0853,0.1227,0.7492,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-0.0978,0.304,0.2949,0.3944,0.3171,0.3835,0.0091,0.0903,0.0131,0.0795,0.7492,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,0.2535,0.6626,0.6459,0.7092,0.6585,0.6962,0.0167,0.0465,0.0041,0.0335,0.7492,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-1.5487,0.1645,0.1676,0.2315,0.1819,0.2246,0.003,0.067,0.0173,0.0601,0.7492,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,1.2596,0.724,0.7051,0.743,0.7122,0.7337,0.019,0.019,0.0118,0.0096,0.7492,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.5533,0.5421,0.5785,0.6654,0.5973,0.6536,0.0364,0.1233,0.0552,0.1116,0.7492,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,0.9385,0.6823,0.6497,0.7331,0.6674,0.7203,0.0326,0.0507,0.0149,0.038,0.7492,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,1.1477,0.677,0.7218,0.8037,0.7391,0.7909,0.0447,0.1267,0.0621,0.1139,0.7492,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.4648,0.6929,0.7005,0.7323,0.7063,0.7236,0.0076,0.0394,0.0134,0.0307,0.7492,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-0.8987,0.6482,0.6187,0.6994,0.6358,0.6872,0.0296,0.0512,0.0124,0.0389,0.7492,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.7567,0.1448,0.1622,0.2261,0.1764,0.2186,0.0174,0.0813,0.0316,0.0738,0.7492,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.0495,0.5982,0.6179,0.6966,0.6346,0.6845,0.0197,0.0984,0.0364,0.0864,0.7492,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.6066,0.6073,0.7096,0.8203,0.7335,0.8047,0.1024,0.2131,0.1262,0.1975,0.7492,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.5585,0.3457,0.326,0.3662,0.3343,0.3592,0.0197,0.0204,0.0114,0.0135,0.7492,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-1.5671,0.1236,0.1236,0.2552,0.1536,0.2433,0.0,0.1317,0.03,0.1197,0.7492,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.0948,0.1122,0.0864,0.3126,0.1379,0.2916,0.0258,0.2004,0.0257,0.1794,0.7492,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.2379,0.5201,0.5754,0.6359,0.5878,0.6249,0.0553,0.1158,0.0678,0.1048,0.7492,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.591,0.5239,0.5102,0.5874,0.5269,0.5766,0.0136,0.0636,0.003,0.0527,0.7492,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.7896,0.7104,0.7218,0.744,0.7251,0.7353,0.0114,0.0336,0.0148,0.0249,0.7492,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,0.6439,0.7074,0.7415,0.8327,0.7614,0.8209,0.0341,0.1253,0.054,0.1136,0.7492,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,1.5294,0.3768,0.3738,0.473,0.3954,0.4602,0.003,0.0962,0.0186,0.0834,0.7492,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.1154,0.3958,0.3813,0.5905,0.4285,0.5695,0.0144,0.1947,0.0328,0.1738,0.7492,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,-0.613,0.5656,0.5481,0.5876,0.5557,0.5784,0.0174,0.022,0.0098,0.0129,0.7492,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,1.6693,0.7293,0.7225,0.8199,0.744,0.8081,0.0068,0.0906,0.0147,0.0788,0.7492,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-0.3425,0.6118,0.6475,0.7214,0.663,0.7093,0.0356,0.1095,0.0511,0.0975,0.7492,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,-0.8366,0.486,0.4693,0.5742,0.4926,0.5621,0.0167,0.0882,0.0066,0.0761,0.7492,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.425,0.0561,0.0212,0.1843,0.0589,0.1713,0.0349,0.1282,0.0028,0.1152,0.7492,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-1.2601,0.2426,0.2055,0.4316,0.2568,0.4101,0.0371,0.1889,0.0142,0.1675,0.7492,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-0.6832,0.3669,0.4041,0.4676,0.4179,0.4591,0.0371,0.1007,0.051,0.0922,0.7492,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-1.639,0.188,0.2002,0.3053,0.2241,0.2957,0.0121,0.1173,0.0361,0.1077,0.7492,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-1.9004,0.097,0.166,0.2322,0.1805,0.2238,0.069,0.1352,0.0835,0.1268,0.7492,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,1.0309,0.6702,0.6785,0.773,0.6989,0.7595,0.0083,0.1028,0.0287,0.0893,0.7492,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-0.4365,0.3677,0.4291,0.508,0.4461,0.4968,0.0614,0.1403,0.0784,0.1291,0.7492,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,-0.491,0.492,0.4359,0.4989,0.4494,0.4895,0.0561,0.0069,0.0427,0.0025,0.7492,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-4.1551,0.6505,0.6437,0.7655,0.6705,0.7505,0.0068,0.115,0.02,0.1,0.7492,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,1.8724,0.7089,0.7089,0.7925,0.7266,0.7795,0.0,0.0836,0.0177,0.0707,0.7492,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-4.0896,0.6452,0.6179,0.7458,0.6462,0.7307,0.0273,0.1006,0.001,0.0855,0.7492,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-1.1724,0.351,0.329,0.3968,0.3444,0.3903,0.022,0.0458,0.0066,0.0392,0.7492,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-1.8662,0.2441,0.2813,0.3406,0.2941,0.3326,0.0371,0.0965,0.05,0.0885,0.7492,0.0758
