model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-2.0823,0.8082,0.7755,0.7441,0.7758,0.7855,0.0327,0.0641,0.0324,0.0227,0.9712,0.4082
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.7501,0.6857,0.7347,0.7073,0.7342,0.7168,0.049,0.0216,0.0485,0.0311,0.9712,0.4082
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-2.1354,0.4531,0.4816,0.4439,0.481,0.4587,0.0286,0.0091,0.0279,0.0057,0.9712,0.4082
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.0335,0.6286,0.649,0.6453,0.6492,0.6549,0.0204,0.0167,0.0206,0.0264,0.9712,0.4082
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-3.664,0.4694,0.4776,0.5052,0.4784,0.5053,0.0082,0.0358,0.009,0.0359,0.9712,0.4082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.5578,0.4531,0.4531,0.4369,0.4529,0.4472,0.0,0.0161,0.0002,0.0058,0.9712,0.4082
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.3426,0.4327,0.4041,0.4271,0.4048,0.4295,0.0286,0.0056,0.0278,0.0031,0.9712,0.4082
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.1942,0.1592,0.1959,0.346,0.1987,0.2917,0.0367,0.1868,0.0395,0.1326,0.9712,0.4082
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-4.7288,0.5878,0.6,0.5468,0.5996,0.586,0.0122,0.041,0.0118,0.0017,0.9712,0.4082
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.3655,0.5306,0.4857,0.5155,0.487,0.5289,0.0449,0.0151,0.0437,0.0017,0.9712,0.4082
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.1757,0.7347,0.7592,0.7596,0.7593,0.7627,0.0245,0.0249,0.0246,0.028,0.9712,0.4082
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.0395,0.7837,0.7347,0.7278,0.7351,0.7493,0.049,0.0559,0.0486,0.0344,0.9712,0.4082
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.2293,0.7102,0.7143,0.7034,0.7144,0.7173,0.0041,0.0068,0.0042,0.0071,0.9712,0.4082
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,6.3148,0.7306,0.7347,0.7108,0.7344,0.7246,0.0041,0.0198,0.0038,0.006,0.9712,0.4082
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.1336,0.6531,0.6163,0.7064,0.6185,0.6913,0.0367,0.0533,0.0346,0.0382,0.9712,0.4082
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.531,0.7429,0.7673,0.7065,0.7666,0.7425,0.0245,0.0364,0.0238,0.0003,0.9712,0.4082
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.0826,0.7347,0.7306,0.7165,0.7308,0.7384,0.0041,0.0182,0.0039,0.0037,0.9712,0.4082
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.5602,0.7429,0.7469,0.7065,0.7467,0.7378,0.0041,0.0363,0.0038,0.0051,0.9712,0.4082
