model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-5.9362,0.7388,0.7347,0.7655,0.7353,0.7537,0.0041,0.0267,0.0035,0.015,0.9694,0.4082
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-4.9043,0.7347,0.7347,0.7666,0.7353,0.7541,0.0,0.0319,0.0006,0.0194,0.9694,0.4082
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.9944,0.7551,0.7755,0.7616,0.7751,0.7633,0.0204,0.0064,0.02,0.0082,0.9694,0.4082
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.9786,0.8082,0.7714,0.8122,0.7719,0.7879,0.0367,0.004,0.0362,0.0202,0.9694,0.4082
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-2.1814,0.7388,0.7265,0.7194,0.7264,0.7235,0.0122,0.0194,0.0123,0.0153,0.9694,0.4082
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.1325,0.698,0.7061,0.6496,0.7053,0.678,0.0082,0.0484,0.0073,0.02,0.9694,0.4082
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.4344,0.702,0.6816,0.7223,0.6819,0.6903,0.0204,0.0203,0.0201,0.0118,0.9694,0.4082
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.9537,0.4245,0.4286,0.4695,0.4297,0.4642,0.0041,0.045,0.0052,0.0397,0.9694,0.4082
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.7805,0.5551,0.5959,0.5752,0.5953,0.5767,0.0408,0.0201,0.0402,0.0215,0.9694,0.4082
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.1412,0.5061,0.5184,0.5718,0.5193,0.5494,0.0122,0.0657,0.0132,0.0433,0.9694,0.4082
