model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-2.1665,0.5361,0.5602,0.5454,0.5598,0.546,0.0241,0.0092,0.0236,0.0099,0.9686,0.6024
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-1.1521,0.5422,0.5602,0.5402,0.56,0.554,0.0181,0.0019,0.0179,0.0119,0.9686,0.6024
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-2.0555,0.3735,0.3795,0.3667,0.379,0.3637,0.006,0.0067,0.0055,0.0098,0.9686,0.6024
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.4446,0.506,0.5301,0.4998,0.5295,0.5119,0.0241,0.0063,0.0235,0.0058,0.9686,0.6024
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.4472,0.4157,0.4036,0.3805,0.4036,0.4016,0.012,0.0352,0.0121,0.0141,0.9686,0.6024
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-1.2234,0.3735,0.3735,0.3697,0.3731,0.3616,0.0,0.0037,0.0004,0.0119,0.9686,0.6024
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.9651,0.4157,0.3795,0.3756,0.3794,0.376,0.0361,0.04,0.0363,0.0397,0.9686,0.6024
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.0775,0.2711,0.3253,0.3721,0.3254,0.3279,0.0542,0.101,0.0543,0.0569,0.9686,0.6024
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-7.3359,0.4277,0.4157,0.4016,0.4154,0.4067,0.012,0.0261,0.0123,0.021,0.9686,0.6024
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.9712,0.3976,0.3976,0.4152,0.3977,0.4019,0.0,0.0176,0.0001,0.0043,0.9686,0.6024
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.1016,0.5783,0.5783,0.5861,0.5784,0.5817,0.0,0.0078,0.0001,0.0034,0.9686,0.6024
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.9173,0.5181,0.4759,0.5423,0.4768,0.5057,0.0422,0.0242,0.0412,0.0123,0.9686,0.6024
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.2737,0.494,0.488,0.5374,0.4886,0.5091,0.006,0.0434,0.0054,0.0152,0.9686,0.6024
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,7.0553,0.5723,0.5602,0.5486,0.5606,0.5717,0.012,0.0237,0.0117,0.0006,0.9686,0.6024
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.7905,0.4639,0.4759,0.5478,0.4762,0.4867,0.012,0.0839,0.0124,0.0228,0.9686,0.6024
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.3188,0.5301,0.488,0.5307,0.4889,0.5181,0.0422,0.0005,0.0412,0.0121,0.9686,0.6024
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.033,0.5542,0.5422,0.5412,0.5424,0.5491,0.012,0.013,0.0118,0.0051,0.9686,0.6024
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.7428,0.5301,0.5301,0.5378,0.5304,0.538,0.0,0.0077,0.0002,0.0079,0.9686,0.6024
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.0502,0.5542,0.5422,0.5601,0.5428,0.5613,0.012,0.0059,0.0114,0.0071,0.9686,0.6024
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.9671,0.4759,0.4819,0.5063,0.4824,0.4959,0.006,0.0304,0.0065,0.02,0.9686,0.6024
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.1796,0.5602,0.5783,0.6045,0.5784,0.5823,0.0181,0.0442,0.0182,0.0221,0.9686,0.6024
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.5353,0.5482,0.5361,0.5448,0.5364,0.543,0.012,0.0034,0.0118,0.0052,0.9686,0.6024
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-1.2032,0.5301,0.512,0.5594,0.5127,0.5338,0.0181,0.0293,0.0174,0.0037,0.9686,0.6024
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.4388,0.5723,0.5723,0.6083,0.5729,0.5922,0.0,0.036,0.0006,0.0199,0.9686,0.6024
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-1.6404,0.4819,0.4819,0.5156,0.4823,0.4935,0.0,0.0336,0.0004,0.0116,0.9686,0.6024
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-2.7188,0.5181,0.5181,0.5451,0.5185,0.5308,0.0,0.0271,0.0004,0.0127,0.9686,0.6024
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.9513,0.5422,0.5301,0.604,0.5312,0.5633,0.012,0.0619,0.011,0.0212,0.9686,0.6024
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.7663,0.5422,0.5361,0.5448,0.5365,0.5462,0.006,0.0026,0.0057,0.0041,0.9686,0.6024
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.4678,0.5723,0.5843,0.5905,0.5843,0.583,0.012,0.0182,0.012,0.0107,0.9686,0.6024
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.4157,0.4639,0.3976,0.5048,0.3996,0.462,0.0663,0.041,0.0642,0.0018,0.9686,0.6024
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.2301,0.494,0.488,0.5481,0.4892,0.5263,0.006,0.0541,0.0048,0.0323,0.9686,0.6024
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.8034,0.5181,0.5241,0.5497,0.5245,0.5374,0.006,0.0317,0.0064,0.0193,0.9686,0.6024
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-2.4651,0.4337,0.4578,0.4456,0.4573,0.4394,0.0241,0.0119,0.0235,0.0056,0.9686,0.6024
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-2.5661,0.5361,0.5241,0.5095,0.5243,0.5301,0.012,0.0266,0.0119,0.0061,0.9686,0.6024
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.1797,0.5301,0.5361,0.54,0.5364,0.5453,0.006,0.0099,0.0063,0.0152,0.9686,0.6024
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.1133,0.4157,0.4036,0.4923,0.4048,0.4408,0.012,0.0767,0.0109,0.0252,0.9686,0.6024
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.9862,0.5602,0.5482,0.5409,0.5484,0.555,0.012,0.0193,0.0118,0.0052,0.9686,0.6024
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-1.7117,0.5241,0.5301,0.5503,0.5301,0.5295,0.006,0.0262,0.006,0.0054,0.9686,0.6024
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.2236,0.5422,0.5422,0.5997,0.543,0.5677,0.0,0.0576,0.0008,0.0256,0.9686,0.6024
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.1445,0.512,0.4518,0.5329,0.4531,0.4931,0.0602,0.0208,0.0589,0.0189,0.9686,0.6024
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-2.423,0.5181,0.494,0.4779,0.4938,0.4872,0.0241,0.0402,0.0243,0.0309,0.9686,0.6024
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.4616,0.512,0.5,0.5393,0.5007,0.5224,0.012,0.0272,0.0113,0.0104,0.9686,0.6024
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.543,0.5361,0.5241,0.5428,0.5248,0.5451,0.012,0.0067,0.0114,0.009,0.9686,0.6024
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.2587,0.5663,0.5723,0.5593,0.5724,0.5749,0.006,0.007,0.0061,0.0086,0.9686,0.6024
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-3.6648,0.4458,0.4639,0.4541,0.4637,0.4604,0.0181,0.0083,0.018,0.0146,0.9686,0.6024
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.7733,0.5542,0.5361,0.5322,0.5364,0.5437,0.0181,0.022,0.0178,0.0105,0.9686,0.6024
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.1102,0.5361,0.5361,0.5614,0.5364,0.5456,0.0,0.0253,0.0003,0.0094,0.9686,0.6024
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.1407,0.5663,0.5602,0.6025,0.561,0.586,0.006,0.0362,0.0052,0.0197,0.9686,0.6024
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.7928,0.4398,0.4398,0.4677,0.44,0.4475,0.0,0.028,0.0002,0.0078,0.9686,0.6024
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.446,0.4819,0.494,0.5342,0.4944,0.5076,0.012,0.0523,0.0125,0.0257,0.9686,0.6024
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.4838,0.5241,0.5301,0.5537,0.5303,0.5352,0.006,0.0296,0.0062,0.0111,0.9686,0.6024
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.9619,0.5361,0.5602,0.5435,0.5599,0.5502,0.0241,0.0074,0.0238,0.014,0.9686,0.6024
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.3289,0.4759,0.5,0.499,0.5004,0.5123,0.0241,0.0231,0.0245,0.0364,0.9686,0.6024
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,1.8525,0.4759,0.4157,0.5112,0.4173,0.4687,0.0602,0.0353,0.0586,0.0073,0.9686,0.6024
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-2.0521,0.5663,0.5783,0.5654,0.5781,0.572,0.012,0.0009,0.0118,0.0057,0.9686,0.6024
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-3.4835,0.4157,0.4398,0.4099,0.4392,0.4219,0.0241,0.0058,0.0235,0.0062,0.9686,0.6024
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.2464,0.488,0.4639,0.5497,0.4651,0.5042,0.0241,0.0617,0.0228,0.0163,0.9686,0.6024
