model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0313,0.0,0.0719,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0124,0.0,0.1977,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0208,0.0,0.2021,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0211,0.0,0.2237,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0219,0.0,0.16,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0078,0.0,0.1286,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0243,0.0,0.2266,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0089,0.0,0.2221,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0078,0.0,0.0155,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0221,0.0,0.0945,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.005,0.0,0.1933,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0074,0.0,0.2181,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0022,0.0,0.1925,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.031,0.0,0.1329,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0055,0.0,0.1656,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0033,0.0,0.1575,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0063,0.0,0.2005,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0035,0.0,0.1569,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0042,0.0,0.1757,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0055,0.0,0.1366,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0262,0.0,0.1292,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0253,0.0,0.1188,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.021,0.0,0.26,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.054,0.0,0.9,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.031,0.0,0.86,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.03,0.0,0.84,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.096,0.0,0.7,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.065,0.0,0.88,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.051,0.0,0.2,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.069,0.0,0.74,0.0,0.671,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.02,0.0,0.96,0.0,0.94,0.0,GSM8K-Lite
google/text-bison@001,1,0.07,0.0,0.68,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.018,0.0,0.96,0.0,0.942,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.026,0.0,0.72,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.138,0.0,0.76,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.098,0.0,0.88,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.036,0.0,0.86,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.087,0.0,0.78,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.001,0.0,0.8,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.1,0.0,0.7,0.0,0.6,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.012,0.0,0.78,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.113,0.0,0.38,0.0,0.267,0.0,GSM8K-Lite
