model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,39,4.1223,0.1032,0.0808,0.2556,0.1636,0.2555,0.0224,0.1524,0.0604,0.1523,0.5261,0.0078
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,39,3.8698,0.1853,0.1746,0.4631,0.3111,0.4627,0.0106,0.2778,0.1259,0.2774,0.5261,0.0078
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,39,3.2687,0.1812,0.1843,0.5365,0.3509,0.5358,0.0031,0.3552,0.1696,0.3546,0.5261,0.0078
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,39,3.3321,0.2026,0.1746,0.5099,0.3332,0.5093,0.0279,0.3074,0.1307,0.3068,0.5261,0.0078
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,39,0.3218,0.1819,0.1778,0.4567,0.3098,0.4563,0.0042,0.2748,0.1278,0.2744,0.5261,0.0078
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,39,8.0903,0.1208,0.1076,0.3572,0.2257,0.3567,0.0132,0.2364,0.1049,0.236,0.5261,0.0078
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,39,5.656,0.2023,0.1773,0.5253,0.3419,0.5247,0.025,0.323,0.1396,0.3224,0.5261,0.0078
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,39,3.6763,0.2131,0.1939,0.5328,0.3542,0.5323,0.0193,0.3197,0.1411,0.3192,0.5261,0.0078
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,39,1.735,0.0233,0.0301,0.1265,0.0758,0.1264,0.0069,0.1032,0.0525,0.1032,0.5261,0.0078
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,39,4.1805,0.1166,0.135,0.419,0.2693,0.4185,0.0184,0.3024,0.1528,0.3019,0.5261,0.0078
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,39,5.6955,0.1883,0.1686,0.5007,0.3257,0.5001,0.0197,0.3123,0.1373,0.3117,0.5261,0.0078
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,39,2.4105,0.2108,0.1718,0.4738,0.3147,0.4733,0.0389,0.263,0.1039,0.2625,0.5261,0.0078
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,39,4.3449,0.1947,0.1658,0.4946,0.3214,0.4941,0.0288,0.2999,0.1267,0.2994,0.5261,0.0078
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,39,3.7906,0.1639,0.1503,0.4421,0.2884,0.4416,0.0135,0.2782,0.1245,0.2778,0.5261,0.0078
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,39,2.4457,0.1711,0.1667,0.4599,0.3054,0.4595,0.0044,0.2887,0.1343,0.2883,0.5261,0.0078
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,39,3.7794,0.1607,0.148,0.4013,0.2679,0.4009,0.0127,0.2406,0.1071,0.2402,0.5261,0.0078
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,39,4.8618,0.1942,0.176,0.4988,0.3287,0.4982,0.0182,0.3046,0.1345,0.304,0.5261,0.0078
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,39,4.5961,0.1604,0.1494,0.4077,0.2717,0.4074,0.011,0.2473,0.1113,0.247,0.5261,0.0078
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,39,3.8471,0.1799,0.1586,0.4383,0.2909,0.4378,0.0213,0.2583,0.111,0.2579,0.5261,0.0078
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,39,4.1846,0.1422,0.1513,0.4358,0.2859,0.4353,0.0091,0.2936,0.1437,0.2932,0.5261,0.0078
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,39,4.1249,0.1554,0.1509,0.4142,0.2754,0.4137,0.0045,0.2587,0.12,0.2583,0.5261,0.0078
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,39,-0.2932,0.1441,0.1491,0.3979,0.2668,0.3976,0.005,0.2538,0.1227,0.2535,0.5261,0.0078
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,11,4.1223,0.239,0.0483,0.3124,0.18,0.3133,0.1907,0.0734,0.059,0.0743,0.5033,0.011
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,11,3.8698,0.846,0.128,0.5405,0.334,0.5426,0.718,0.3055,0.512,0.3034,0.5033,0.011
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,11,3.2687,0.829,0.1383,0.512,0.3257,0.5155,0.6907,0.317,0.5033,0.3135,0.5033,0.011
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,11,3.3321,0.87,0.122,0.4787,0.3007,0.4817,0.748,0.3913,0.5693,0.3883,0.5033,0.011
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,11,0.3218,0.604,0.049,0.1043,0.0775,0.1064,0.555,0.4997,0.5265,0.4976,0.5033,0.011
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,11,8.0903,0.815,0.1523,0.6582,0.4047,0.6604,0.6627,0.1568,0.4103,0.1546,0.5033,0.011
