model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03953301886792454,0.030673996975021666,0.475,0.04944694126030448,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.029721698113207573,0.020347694166302215,0.756,0.03292415526630869,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.036268867924528304,0.026086869147159696,0.397,0.04290687590584987,0.38455188679245284,0.0
ai21/j2-large,10,0.03200943396226415,0.028558455366292274,0.644,0.04270831300812524,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.04830660377358493,0.01653331426538786,0.508,0.05015974481593783,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.03567452830188679,0.014745479181205848,0.5999999999999999,0.03768288736283353,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.020146226415094327,0.019549063796929486,0.651,0.025865034312755126,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.033990566037735856,0.01747830178495232,0.481,0.03726929030716846,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.041165094339622635,0.020882270990556395,0.422,0.046,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.0369575471698113,0.019819607431345504,0.5800000000000001,0.039242833740697154,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.043599056603773584,0.040384118196290876,0.42800000000000005,0.05344155686354955,0.40200471698113205,0.0
openai/text-babbage-001,10,0.03202830188679242,0.018327738987009148,0.8039999999999999,0.03638681079732049,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.04100943396226413,0.02290098177328073,0.682,0.0451220566907139,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.04900000000000001,0.016007098928011138,0.617,0.05139066063011839,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.03697169811320755,0.01950811097298827,0.21900000000000003,0.040853396431630995,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.05512264150943397,0.02631777219863916,0.636,0.057131427428342804,0.6143867924528302,0.0
writer/palmyra-x,10,0.002132075471698113,0.002150943396226415,0.001,0.003,0.0014150943396226414,0.0
