model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04218396226415096,0.018475913524437105,0.74,0.04604345773288537,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.032037735849056614,0.024070184845671763,0.7470000000000001,0.04001249804748513,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.038,0.020260180208981137,0.7859999999999999,0.04103656905736638,0.7990566037735849,0.0
ai21/j1-large,10,0.040976415094339656,0.02803054518117952,0.776,0.049638694583963444,0.7751179245283019,0.0
ai21/j2-grande,10,0.029867924528301892,0.03022156816955845,0.745,0.042485291572496,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.030999999999999993,0.025155869115953765,0.343,0.03976179070414209,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.029622641509433962,0.017431603614033377,0.33799999999999997,0.03218695387886216,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.034,0.013295676323525787,0.24400000000000005,0.0363868107973205,0.2410377358490566,0.0
cohere/medium-20220720,10,0.03706132075471698,0.023708044578043312,0.22900000000000004,0.04299999999999999,0.2196933962264151,0.0
cohere/medium-20221108,10,0.034339622641509415,0.02196039186728589,0.791,0.04036087214122113,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.030613207547169775,0.01555551745695099,0.788,0.03155946767611899,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.031221698113207554,0.026179178990227116,0.275,0.04055859958134649,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.029556603773584898,0.0212252981886443,0.6859999999999999,0.0316859590355097,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.042632075471698144,0.02897876734652755,0.537,0.04428317965096904,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.025740566037735862,0.012195431566197063,0.496,0.02835489375751567,0.4987028301886792,0.0
meta/llama-13b,10,0.047283018867924534,0.020378627231641695,0.44300000000000006,0.047968739820845825,0.4242924528301887,0.0
meta/llama-2-13b,10,0.02496698113207548,0.014978844699670453,0.523,0.028301943396169815,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.040499999999999994,0.024875942193211494,0.558,0.045343136195018514,0.54375,0.0
meta/llama-2-7b,10,0.02991509433962265,0.017889601647286958,0.748,0.03280243893371348,0.7597877358490566,0.0
meta/llama-30b,10,0.03300000000000001,0.017808264948130044,0.783,0.03551056180912941,0.7950471698113207,0.0
meta/llama-65b,10,0.039146226415094354,0.03842714206676071,0.589,0.05485435260760992,0.5892688679245283,0.0
meta/llama-7b,10,0.03466981132075473,0.027619495467945843,0.388,0.03682390527904394,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.023023584905660387,0.023261721552138855,0.555,0.03232645975048922,0.5498820754716982,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.037589622641509425,0.02932260927575071,0.349,0.04763402145525821,0.34705188679245286,0.0
openai/ada,10,0.030000000000000027,0.016508045763738984,0.75,0.034058772731852836,0.7535377358490567,1.1102230246251565e-16
openai/babbage,10,0.04683018867924528,0.03307529410450766,0.546,0.05642694391866354,0.5358490566037737,1.1102230246251565e-16
openai/curie,10,0.03605660377358489,0.018140594468631095,0.457,0.03377869150810907,0.4349056603773585,0.0
openai/davinci,10,0.03650943396226416,0.022233309306529895,0.261,0.04011234224026315,0.24622641509433957,5.551115123125783e-17
openai/gpt-3.5-turbo-0301,10,0.046632075471698106,0.03678626852959934,0.638,0.058617403559011384,0.6284198113207548,0.0
openai/gpt-3.5-turbo-0613,10,0.039000000000000014,0.020006249023742526,0.6330000000000001,0.043600458713183285,0.6375,0.0
openai/text-ada-001,10,0.021999999999999985,0.014000496640990092,0.8,0.026076809620810576,0.7998820754716982,1.1102230246251565e-16
openai/text-curie-001,10,0.02429716981132073,0.017401111539360616,0.6970000000000001,0.02968164415931164,0.6935141509433962,0.0
openai/text-davinci-002,10,0.040424528301886795,0.02574371049976048,0.6980000000000001,0.04791659420284375,0.698938679245283,0.0
stanford/alpaca-7b,10,0.040000000000000015,0.03450646283257807,0.51,0.05059644256269408,0.494811320754717,5.551115123125783e-17
tiiuae/falcon-40b,10,0.03058490566037737,0.018660405975138766,0.734,0.03469870314579494,0.7429245283018868,0.0
tiiuae/falcon-40b-instruct,10,0.033877358490566015,0.029589369609317902,0.6759999999999999,0.04294182110716777,0.6893867924528302,0.0
tiiuae/falcon-7b,10,0.025084905660377355,0.01893343344722217,0.8019999999999999,0.031240998703626604,0.8054245283018868,0.0
tiiuae/falcon-7b-instruct,10,0.03178301886792449,0.018938274508704195,0.807,0.03634556369077248,0.8139150943396226,0.0
together/glm,10,0.031188679245283003,0.017316779767513193,0.806,0.03498571136907179,0.8129716981132076,0.0
together/gpt-j-6b,10,0.033731132075471695,0.022494423975811424,0.311,0.03780211634287159,0.2963443396226415,0.0
together/gpt-neox-20b,10,0.03883962264150944,0.026162668557681488,0.25100000000000006,0.04570557952810575,0.2408018867924528,2.7755575615628914e-17
together/opt-66b,10,0.03720754716981132,0.01553073183032517,0.217,0.03950949253027682,0.20896226415094338,2.7755575615628914e-17
