model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,10.2039,0.8121,0.8121,0.8348,0.8124,0.8315,0.0,0.0227,0.0003,0.0194,0.9856,0.303
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,6.7347,0.8121,0.8121,0.8337,0.8125,0.8361,0.0,0.0216,0.0003,0.024,0.9856,0.303
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.2188,0.8364,0.8303,0.8581,0.8308,0.8616,0.0061,0.0217,0.0056,0.0252,0.9856,0.303
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.6379,0.697,0.6545,0.7889,0.6563,0.7751,0.0424,0.0919,0.0407,0.0781,0.9856,0.303
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.1527,0.5879,0.6182,0.6937,0.6189,0.6711,0.0303,0.1058,0.0311,0.0832,0.9856,0.303
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.2313,0.6424,0.6909,0.7318,0.6913,0.7199,0.0485,0.0894,0.0489,0.0775,0.9856,0.303
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.1558,0.503,0.5212,0.6499,0.5226,0.6157,0.0182,0.1469,0.0195,0.1127,0.9856,0.303
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.5229,0.4182,0.3818,0.5769,0.3841,0.5374,0.0364,0.1588,0.0341,0.1192,0.9856,0.303
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.5818,0.2909,0.3455,0.4332,0.3462,0.3968,0.0545,0.1423,0.0553,0.1059,0.9856,0.303
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.5079,0.2909,0.4909,0.4638,0.4906,0.4688,0.2,0.1729,0.1997,0.1779,0.9856,0.303
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.974,0.7333,0.7273,0.7865,0.728,0.7792,0.0061,0.0531,0.0053,0.0459,0.9856,0.303
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.9502,0.8667,0.8545,0.8763,0.8549,0.8809,0.0121,0.0096,0.0117,0.0143,0.9856,0.303
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.0802,0.5515,0.6061,0.712,0.6072,0.6851,0.0545,0.1605,0.0557,0.1336,0.9856,0.303
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.7164,0.7576,0.7394,0.7929,0.7401,0.7886,0.0182,0.0353,0.0175,0.031,0.9856,0.303
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.6239,0.8424,0.8727,0.8568,0.8727,0.8727,0.0303,0.0144,0.0303,0.0303,0.9856,0.303
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.3376,0.7818,0.8,0.8011,0.8002,0.8147,0.0182,0.0193,0.0184,0.0329,0.9856,0.303
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.5627,0.7818,0.7212,0.8619,0.7228,0.8282,0.0606,0.0801,0.0591,0.0464,0.9856,0.303
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,6.2907,0.8667,0.8667,0.8835,0.8669,0.8823,0.0,0.0168,0.0002,0.0156,0.9856,0.303
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.8714,0.7697,0.7636,0.7907,0.764,0.7888,0.0061,0.021,0.0057,0.0191,0.9856,0.303
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,6.6702,0.8727,0.8667,0.8839,0.8669,0.883,0.0061,0.0112,0.0058,0.0103,0.9856,0.303
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,6.6966,0.7697,0.7515,0.8039,0.7522,0.7988,0.0182,0.0342,0.0175,0.0291,0.9856,0.303
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,4.0875,0.7636,0.697,0.7944,0.698,0.7704,0.0667,0.0307,0.0656,0.0068,0.9856,0.303
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,5.0966,0.8,0.7697,0.7876,0.7701,0.7953,0.0303,0.0124,0.0299,0.0047,0.9856,0.303
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,5.6032,0.7879,0.7697,0.8008,0.7703,0.8087,0.0182,0.013,0.0176,0.0209,0.9856,0.303
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,4.3465,0.7939,0.7697,0.7894,0.77,0.7908,0.0242,0.0045,0.0239,0.0031,0.9856,0.303
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.7581,0.6667,0.7152,0.7898,0.716,0.7717,0.0485,0.1231,0.0493,0.105,0.9856,0.303
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.2492,0.7455,0.703,0.7927,0.7041,0.7803,0.0424,0.0472,0.0413,0.0349,0.9856,0.303
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.2687,0.6848,0.6485,0.7497,0.6496,0.7255,0.0364,0.0649,0.0353,0.0406,0.9856,0.303
