model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.2734,0.5025,0.3596,0.7087,0.5217,0.6943,0.1429,0.2063,0.0193,0.1919,0.5156,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-409.3134,0.4926,0.6453,0.5567,0.6024,0.5567,0.1527,0.064,0.1098,0.064,0.5156,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.3435,0.33,0.3153,0.518,0.4096,0.5101,0.0148,0.188,0.0796,0.18,0.5156,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.8272,0.4483,0.2414,0.5855,0.4002,0.5692,0.2069,0.1373,0.0481,0.1209,0.5156,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0835,0.3695,0.5419,0.7054,0.6178,0.6986,0.1724,0.336,0.2483,0.3292,0.5156,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.2986,0.2956,0.1182,0.5808,0.3296,0.5547,0.1773,0.2852,0.0341,0.2591,0.5156,0.0493
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-5.1625,0.2906,0.1675,0.4667,0.3018,0.4447,0.1232,0.1761,0.0111,0.1541,0.5156,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.8293,0.2512,0.0,0.5032,0.2305,0.4759,0.2512,0.2519,0.0207,0.2247,0.5156,0.0493
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-5.1808,0.4138,0.6453,0.4865,0.5655,0.4805,0.2315,0.0727,0.1517,0.0667,0.5156,0.0493
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.0766,0.2709,0.1823,0.5669,0.3624,0.5541,0.0887,0.296,0.0914,0.2831,0.5156,0.0493
