model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.034,0.0,0.43,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.039,0.0,0.29,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.047,0.0,0.51,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.047,0.0,0.37,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.008,0.0,0.46,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.057,0.0,0.39,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.004,0.0,0.34,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.04,0.0,0.93,0.0,0.89,0.0,BBQ
together/bloom,1,0.051,0.0,0.31,0.0,0.361,0.0,BBQ
together/yalm,1,0.033,0.0,0.36,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0057,0.0,0.3941,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0337,0.0,0.3619,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0861,0.0,0.5054,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0324,0.0,0.3034,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0023,0.0,0.3908,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.039,0.0,0.1583,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0313,0.0,0.2393,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0553,0.0,0.442,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0036,0.0,0.3389,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0193,0.0,0.1301,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0053,0.0,0.1,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0146,0.0,0.02,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0024,0.0,0.12,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0303,0.0,0.17,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0027,0.0,0.01,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0015,0.0,0.01,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0381,0.0,0.47,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0092,0.0,0.06,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
