model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.9318,0.4171,0.4191,0.1673,0.4133,0.1768,0.0021,0.2498,0.0038,0.2402,0.9759,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.5708,0.5728,0.6025,0.286,0.5952,0.2995,0.0297,0.2868,0.0224,0.2733,0.9759,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.2936,0.69,0.6648,0.2926,0.6564,0.3163,0.0252,0.3974,0.0336,0.3736,0.9759,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.5772,0.5378,0.5329,0.2284,0.5259,0.2434,0.0049,0.3094,0.0119,0.2945,0.9759,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.3258,0.4622,0.4178,0.1531,0.4117,0.1644,0.0444,0.3091,0.0505,0.2979,0.9759,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,0.8771,0.7092,0.7353,0.3293,0.7261,0.3525,0.0261,0.3799,0.0169,0.3568,0.9759,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,1.2485,0.5837,0.5447,0.2332,0.5376,0.2513,0.039,0.3504,0.046,0.3324,0.9759,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,1.1177,0.4544,0.4328,0.1767,0.4269,0.1892,0.0216,0.2776,0.0275,0.2652,0.9759,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.2605,0.6482,0.6355,0.2845,0.6275,0.3054,0.0127,0.3637,0.0207,0.3428,0.9759,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.3992,0.4153,0.4042,0.1772,0.399,0.1867,0.0111,0.2381,0.0163,0.2286,0.9759,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.4803,0.5547,0.5987,0.2691,0.5911,0.2853,0.044,0.2856,0.0364,0.2694,0.9759,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,1.3933,0.6006,0.602,0.3168,0.5953,0.3259,0.0014,0.2839,0.0053,0.2748,0.9759,0.1224
