model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0,0.0,0.4371,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0,0.0,0.0801,0.0,0.0801,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0,0.0,0.8101,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0,0.0,0.8581,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0,0.0,0.8993,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0,0.0,0.8261,0.0,0.8261,0.0,MATH Competition
cohere/command,1,0.0,0.0,0.2654,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0,0.0,0.6499,0.0,0.6499,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0,0.0,0.7162,0.0,0.7162,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0,0.0,0.7872,0.0,0.7872,0.0,MATH Competition
meta/llama-2-70b,1,0.0,0.0,0.3638,0.0,0.3638,0.0,MATH Competition
meta/llama-3-8b,1,0.0,0.0,0.4256,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.0,0.0,0.833,0.0,0.833,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0,0.0,0.6247,0.0,0.6247,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.7185,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0,0.0,0.8856,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0,0.0,0.8696,0.0,0.8696,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.627,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0,0.0,0.7735,0.0,0.7735,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0,0.0,0.8238,0.0,0.8238,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0,0.0,0.1304,0.0,0.1304,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0,0.0,0.6133,0.0,0.6133,0.0,MATH Competition
