model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.8816,0.1729,0.1774,0.2092,0.1863,0.205,0.0045,0.0364,0.0134,0.0322,0.6796,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.8869,0.113,0.0743,0.0874,0.0776,0.0846,0.0387,0.0256,0.0354,0.0284,0.6796,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-2.6612,0.0061,0.0,0.0516,0.0149,0.0465,0.0061,0.0455,0.0088,0.0404,0.6796,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.7111,0.1668,0.1948,0.2278,0.204,0.2233,0.0281,0.061,0.0372,0.0565,0.6796,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.6386,0.5542,0.5565,0.6042,0.5708,0.601,0.0023,0.05,0.0166,0.0468,0.6796,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.9169,0.5853,0.5868,0.619,0.5963,0.6165,0.0015,0.0337,0.011,0.0312,0.6796,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.2312,0.6626,0.677,0.7276,0.6924,0.7249,0.0144,0.0649,0.0298,0.0623,0.6796,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,1.7267,0.7225,0.7574,0.7808,0.7638,0.7775,0.0349,0.0583,0.0413,0.055,0.6796,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-0.3854,0.304,0.3002,0.3102,0.3022,0.3063,0.0038,0.0062,0.0018,0.0023,0.6796,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,1.4488,0.6626,0.6543,0.6427,0.6505,0.6424,0.0083,0.02,0.0121,0.0202,0.6796,0.0758
