model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0258,0.0,0.1508,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0112,0.0,0.2635,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0178,0.0,0.2293,0.0,0.2471,0.0
ai21/j2-large,1,0.0687,0.0,0.1637,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0254,0.0,0.3445,0.0,0.3191,0.0
cohere/small-20220720,1,0.0136,0.0,0.0484,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0727,0.0,0.3426,0.0,0.4152,0.0
meta/llama-65b,1,0.0068,0.0,0.3847,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0286,0.0,0.219,0.0,0.2476,0.0
openai/babbage,1,0.0255,0.0,0.0713,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0295,0.0,0.2648,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0097,0.0,0.3779,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0709,0.0,0.098,0.0,0.1689,0.0
together/t0pp,1,0.032,0.0,0.0071,0.0,0.0391,0.0
together/t5-11b,1,0.0363,0.0,0.1282,0.0,0.1645,0.0
together/yalm,1,0.0512,0.0,0.0086,0.0,0.0598,0.0
