model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-5.0646,0.4286,0.2989,0.413,0.322,0.4112,0.1296,0.0156,0.1065,0.0174,0.7941,0.0265
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-3.0007,0.4048,0.5317,0.3847,0.502,0.3872,0.127,0.02,0.0972,0.0176,0.7941,0.0265
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.1793,0.3439,0.5185,0.329,0.4805,0.3341,0.1746,0.0149,0.1366,0.0098,0.7941,0.0265
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.6193,0.4153,0.4259,0.4446,0.4298,0.4447,0.0106,0.0293,0.0145,0.0294,0.7941,0.0265
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.4502,0.3968,0.4021,0.4119,0.4042,0.4121,0.0053,0.0151,0.0074,0.0153,0.7941,0.0265
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.2052,0.2513,0.0741,0.3134,0.1229,0.3114,0.1772,0.062,0.1284,0.06,0.7941,0.0265
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.0226,0.2249,0.2011,0.3022,0.2215,0.3005,0.0238,0.0773,0.0033,0.0756,0.7941,0.0265
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.0422,0.2354,0.0,0.2842,0.0571,0.2772,0.2354,0.0488,0.1784,0.0417,0.7941,0.0265
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.1267,0.2672,0.2011,0.4101,0.2431,0.4053,0.0661,0.1429,0.0241,0.1381,0.7941,0.0265
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.689,0.4021,0.4259,0.4009,0.4209,0.4017,0.0238,0.0012,0.0188,0.0005,0.7941,0.0265
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.6685,0.2937,0.5952,0.3414,0.5442,0.3474,0.3016,0.0477,0.2506,0.0537,0.7941,0.0265
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-3.1809,0.4074,0.1852,0.406,0.2299,0.4022,0.2222,0.0014,0.1776,0.0053,0.7941,0.0265
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.2805,0.3915,0.4259,0.4333,0.4276,0.4341,0.0344,0.0418,0.0361,0.0425,0.7941,0.0265
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-5.5945,0.4762,0.3386,0.5024,0.3716,0.4988,0.1376,0.0262,0.1046,0.0226,0.7941,0.0265
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.7681,0.3069,0.1376,0.3543,0.1812,0.3495,0.1693,0.0474,0.1257,0.0426,0.7941,0.0265
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.6547,0.3175,0.4048,0.2794,0.3795,0.2819,0.0873,0.0381,0.062,0.0355,0.7941,0.0265
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.257,0.4735,0.6931,0.5848,0.6713,0.5873,0.2196,0.1112,0.1978,0.1138,0.7941,0.0265
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.2066,0.4101,0.2116,0.38,0.2457,0.3772,0.1984,0.0301,0.1643,0.0329,0.7941,0.0265
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.3058,0.5503,0.7963,0.5888,0.7546,0.5939,0.246,0.0385,0.2044,0.0436,0.7941,0.0265
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.5984,0.3254,0.4048,0.3533,0.3941,0.3532,0.0794,0.0279,0.0687,0.0278,0.7941,0.0265
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-3.4583,0.4206,0.2116,0.4419,0.2582,0.4379,0.209,0.0213,0.1624,0.0173,0.7941,0.0265
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.8808,0.4286,0.2989,0.425,0.3245,0.4232,0.1296,0.0036,0.1041,0.0054,0.7941,0.0265
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.7254,0.627,0.619,0.6291,0.6212,0.6296,0.0079,0.0021,0.0058,0.0026,0.7941,0.0265
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.7987,0.3254,0.3942,0.3607,0.3874,0.3612,0.0688,0.0354,0.062,0.0358,0.7941,0.0265
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.8154,0.2725,0.2011,0.3275,0.227,0.327,0.0714,0.0551,0.0455,0.0545,0.7941,0.0265
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.302,0.3862,0.2116,0.3901,0.2476,0.3864,0.1746,0.0038,0.1386,0.0002,0.7941,0.0265
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-3.6995,0.4101,0.3386,0.4034,0.3516,0.4018,0.0714,0.0066,0.0584,0.0082,0.7941,0.0265
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.3096,0.4762,0.2116,0.515,0.2729,0.5091,0.2646,0.0389,0.2033,0.0329,0.7941,0.0265
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-46.0705,0.4947,0.4788,0.484,0.4799,0.484,0.0159,0.0107,0.0148,0.0107,0.7941,0.0265
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.5091,0.6534,0.7593,0.7099,0.7488,0.7085,0.1058,0.0564,0.0954,0.0551,0.7941,0.0265
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.2319,0.328,0.2672,0.398,0.2935,0.3947,0.0608,0.07,0.0346,0.0667,0.7941,0.0265
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.9881,0.5053,0.709,0.6635,0.6994,0.6626,0.2037,0.1582,0.1941,0.1573,0.7941,0.0265
