model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0079,0.0,0.4198,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0638,0.0,0.1891,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0898,0.0,0.2094,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0182,0.0,0.3671,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0101,0.0,0.3836,0.0,0.3937,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0765,0.0,0.4251,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0952,0.0,0.0485,0.0,0.1437,0.0
deepseek-ai/deepseek-v3,1,0.0323,0.0,0.4347,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0123,0.0,0.3448,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.059,0.0,0.2638,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0016,0.0,0.4571,0.0,0.4555,0.0
meta/llama-2-13b,1,0.0372,0.0,0.3334,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0098,0.0,0.4851,0.0,0.4753,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0904,0.0,0.3613,0.0,0.4517,0.0
meta/llama-65b,1,0.0754,0.0,0.3571,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.061,0.0,0.2627,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0732,0.0,0.2938,0.0,0.367,0.0
openai/gpt-3.5-turbo-0613,1,0.018,0.0,0.3165,0.0,0.3346,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0348,0.0,0.3507,0.0,0.3855,0.0
qwen/qwen1.5-110b-chat,1,0.0409,0.0,0.309,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.1074,0.0,0.246,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0705,0.0,0.3192,0.0,0.3897,0.0
