model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.056,0.0,0.66,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0193,0.0,0.24,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0366,0.0,0.34,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0273,0.0,0.5,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0096,0.0,0.68,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0758,0.0,0.88,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0169,0.0,0.68,0.0,0.6631,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0522,0.0,0.86,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0419,0.0,0.66,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.079,0.0,0.6,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0846,0.0,0.88,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0462,0.0,0.46,0.0,0.5062,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0655,0.0,0.64,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
meta/llama-65b,1,0.0385,0.0,0.54,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0596,0.0,0.6,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0202,0.0,0.56,0.0,0.5802,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0102,0.0,0.6,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0067,0.0,0.66,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0416,0.0,0.74,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0549,0.0,0.58,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0257,0.0,0.8,0.0,0.7743,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0256,0.0,0.1345,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0187,0.0,0.0582,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0273,0.0,0.0659,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0053,0.0,0.0979,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0465,0.0,0.1387,0.0,0.1853,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0303,0.0,0.1746,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0337,0.0,0.0961,0.0,0.1299,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0271,0.0,0.1613,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0011,0.0,0.2018,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0313,0.0,0.1602,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0156,0.0,0.1887,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0027,0.0,0.1545,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0132,0.0,0.2123,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0278,0.0,0.1701,0.0,0.1979,0.0,WMT-14 Translation
