model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0132,0.0,0.4567,0.0,0.4435,0.0
01-ai/yi-6b,1,0.064,0.0,0.246,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.1171,0.0,0.0801,0.0,0.1972,0.0
ai21/j2-grande,1,0.0499,0.0,0.3001,0.0,0.35,0.0
ai21/jamba-1.5-mini,1,0.0327,0.0,0.3552,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0271,0.0,0.3566,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0689,0.0,0.1897,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0487,0.0,0.3038,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0719,0.0,0.2128,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0476,0.0,0.4527,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.007,0.0,0.4208,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0479,0.0,0.3273,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0809,0.0,0.2629,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0328,0.0,0.4342,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0042,0.0,0.4448,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.0214,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0865,0.0,0.2567,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0249,0.0,0.384,0.0,0.4089,0.0
cohere/command-light,1,0.0731,0.0,0.122,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0032,0.0,0.34,0.0,0.3432,0.0
cohere/command-r,1,0.0204,0.0,0.3318,0.0,0.3522,0.0
cohere/command,1,0.146,0.0,0.2451,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0084,0.0,0.2754,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0081,0.0,0.4202,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0288,0.0,0.3618,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0059,0.0,0.384,0.0,0.378,0.0
google/gemini-2.0-flash-exp,1,0.0517,0.0,0.4948,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0125,0.0,0.3404,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0633,0.0,0.2645,0.0,0.3278,0.0
google/gemma-7b,1,0.1009,0.0,0.2348,0.0,0.3356,0.0
google/text-bison@001,1,0.0277,0.0,0.3622,0.0,0.39,0.0
google/text-unicorn@001,1,0.0022,0.0,0.437,0.0,0.4348,0.0
