model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.035,0.0,0.44,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0295,0.0,0.65,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0123,0.0,0.64,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0141,0.0,0.57,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0409,0.0,0.65,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0573,0.0,0.57,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0591,0.0,0.55,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0495,0.0,0.63,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0145,0.0,0.64,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0368,0.0,0.47,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0023,0.0,0.7,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0391,0.0,0.47,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0091,0.0,0.75,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0586,0.0,0.53,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0632,0.0,0.53,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0091,0.0,0.5,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0059,0.0,0.71,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0436,0.0,0.133,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0122,0.0,0.2626,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0392,0.0,0.2863,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0059,0.0,0.2383,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0174,0.0,0.2238,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0362,0.0,0.2829,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0099,0.0,0.3137,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0415,0.0,0.2854,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0264,0.0,0.3426,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0022,0.0,0.1645,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0268,0.0,0.3227,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0234,0.0,0.039,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0165,0.0,0.3848,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0091,0.0,0.2151,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0342,0.0,0.2836,0.0,0.2493,0.0,NaturalQA-Classic
