model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0371,0.0,0.4,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0065,0.0,0.14,0.0,0.1465,0.0
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0188,0.0,0.06,0.0,0.0412,0.0
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0453,0.0,0.06,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0763,0.0,0.82,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0718,0.0,0.72,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0619,0.0,0.92,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0187,0.0,0.68,0.0,0.6613,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0
anthropic/claude-3-haiku-20240307,1,0.0432,0.0,0.24,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0705,0.0,0.86,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0508,0.0,0.6,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0018,0.0,0.6,0.0,0.6018,0.0
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0
cohere/command-r,1,0.0683,0.0,0.22,0.0,0.2883,0.0
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0402,0.0,0.34,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0099,0.0,0.64,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0238,0.0,0.74,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0328,0.0,0.82,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0291,0.0,0.9,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0
google/gemma-7b,1,0.0148,0.0,0.58,0.0,0.5652,0.0
google/text-unicorn@001,1,0.0077,0.0,0.74,0.0,0.7323,0.0
meta/llama-2-13b,1,0.1081,0.0,0.02,0.0,0.1281,0.0
meta/llama-2-7b,1,0.063,0.0,0.04,0.0,0.103,0.0
meta/llama-3-70b,1,0.026,0.0,0.74,0.0,0.714,0.0
meta/llama-3-8b,1,0.0144,0.0,0.44,0.0,0.4256,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.86,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0032,0.0,0.74,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0511,0.0,0.82,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0202,0.0,0.86,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0133,0.0,0.86,0.0,0.8467,0.0
meta/llama-65b,1,0.0219,0.0,0.34,0.0,0.3181,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0199,0.0,0.64,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0682,0.0,0.4,0.0,0.3318,0.0
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0553,0.0,0.68,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.0666,0.0,0.76,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0575,0.0,0.76,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0285,0.0,0.58,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0592,0.0,0.78,0.0,0.7208,0.0
